Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,2,3,600.0,600.1137634990117,1.3113003319134313,285.3092904165141,0.36256022288706224
1234,2,3,650.0,649.8171563526149,1.3139155892534187,317.49689519865626,0.37186118071260693
1234,2,3,700.0,698.4626409462006,1.3163201373043294,348.23843011488975,0.378766873692094
1234,2,3,750.0,749.9153065708571,1.3183961257119585,379.02843093265216,0.38336605111533645
1234,2,3,800.0,800.1031057598366,1.320483638825228,410.15229122473824,0.38820950204279564
1234,2,3,850.0,851.7381948597176,1.3224491713287194,439.3130031083884,0.3900218574596736
1234,2,3,900.0,901.0530294810621,1.3242382963355965,467.6526062613616,0.3919285173162413
1234,2,3,950.0,948.4962694548485,1.326009417492438,503.68921375087814,0.4004796153789064
1234,2,3,1000.0,998.5172858673767,1.3276104811152623,531.576373870433,0.4009954181742044
1234,2,3,1050.0,1050.0983810952753,1.3291296022268178,557.6691732467953,0.3995575290348269
1234,2,3,1100.0,1099.2407312225016,1.3306539260285688,587.6165090853891,0.40173165765299584
1234,2,3,1150.0,1148.743812374722,1.3320742317266434,620.3633831043691,0.4054100806992817
1234,2,3,1200.0,1202.0843099987922,1.3334043790013703,650.3720743446077,0.4057561205520824
1234,2,4,0.0,-1.007684529771718,1.0232487618770942,0.04464970388596082,0.0
1234,2,4,50.0,48.73773277564856,1.1789181940574105,0.6078853013531389,0.0
1234,2,4,100.0,98.82767571732646,1.200531237529046,5.59685047823794,0.0
1234,2,4,150.0,149.22516565839916,1.2133135291520853,18.203399277802735,0.10053965373752868
1234,2,4,200.0,199.00847668208652,1.2219889804376307,50.36232967485181,0.20709372824449548
1234,2,4,250.0,251.44417503009032,1.2289697795943824,82.90203487257398,0.26827636161574675
1234,2,4,300.0,300.5966229473261,1.2344651876462638,109.0006493534742,0.2937420630927474
1234,2,4,350.0,350.96901766215103,1.2392188919326803,142.274044745858,0.3271213370019007
1234,2,4,400.0,400.12691884681306,1.2433388367200178,169.42982727143234,0.34056702751857126
1234,2,4,450.0,448.2154311078083,1.2469520090566883,200.84384638767546,0.3593535888008641
1234,2,4,500.0,500.4582020226801,1.2501660883984702,230.7187466527717,0.3687630160159938
1234,2,4,550.0,549.7194849742858,1.2531206713579504,258.2328248553122,0.3748671816093534
1234,2,4,600.0,599.8074634257216,1.25575316801751,288.32762172489566,0.382798389388576
1234,2,4,650.0,649.7409065456851,1.2582437649478233,317.9373027824691,0.3888986974453045
1234,2,4,700.0,698.3795509013452,1.2605039405942022,351.00953427689905,0.39873392796064094
1234,2,4,750.0,750.3835993813786,1.2626857361009354,388.127868774582,0.4096342106539058
1234,2,4,800.0,799.873035232657,1.2646059925912245,408.4384467657836,0.4037851325469113
1234,2,4,850.0,849.2243320092869,1.2663899868827606,438.41036167915,0.40765325361813587
1234,2,4,900.0,901.3526416950999,1.268208225242627,474.8402168155822,0.41539588799425436
1234,2,4,950.0,949.8541411235441,1.2699598610832876,505.4382498289193,0.419006914297543
1234,2,4,1000.0,1000.1124644204212,1.2714950807366803,536.0143879592142,0.42151489243677814
1234,2,4,1050.0,1049.432323212611,1.2729728807145702,563.7038447918055,0.42196595118561586
1234,2,4,1100.0,1099.5737733772814,1.2744000106652738,593.4723107893835,0.4235164875214198
1234,2,4,1150.0,1150.424838216444,1.2757515912158515,626.0756703552228,0.42658193386768556
1234,2,4,1200.0,1200.5192289521126,1.2770469058936649,653.9833170303903,0.42657038401111635
1234,2,5,0.0,-0.5634964070254286,1.0642578863649095,-2.1097410758289117,0.0
1234,2,5,50.0,52.00257463371349,1.1829013713033232,1.1634762089866346,0.0
1234,2,5,100.0,99.86684340551417,1.2035750603626343,1.6313382049532519,0.0
1234,2,5,150.0,149.6786032280617,1.216277636933667,20.824554097081798,0.11438873769409229
1234,2,5,200.0,198.97479354837716,1.2251866133829503,48.01532033788107,0.19696067542997553
1234,2,5,250.0,251.36326093678665,1.2319343334109618,84.42506577270518,0.27263527524289316
1234,2,5,300.0,299.6340681682105,1.2376326753596052,116.2136434321699,0.31338208044524635
1234,2,5,350.0,350.1964385575527,1.2423798391234362,142.6992049831309,0.32798609585000593
1234,2,5,400.0,398.78562858502994,1.2463881430932215,176.3008345288523,0.3547003036979446
1234,2,5,450.0,448.08038579207414,1.2501729797125578,207.88183428627337,0.3710996104902885
1234,2,5,500.0,501.89149087673536,1.2534230630731689,236.4097170749439,0.37580089415107937
1234,2,5,550.0,549.9268860440504,1.2563017994069343,266.1554149940695,0.3852444330169369
1234,2,5,600.0,599.610460668051,1.2590811656841137,299.5824709829326,0.3968199245909648
1234,2,5,650.0,649.8082002311157,1.2615276083240683,331.0711525615823,0.4038679534858323
1234,2,5,700.0,698.7609649811947,1.2637371345813664,364.1060616314936,0.4123277136740302
1234,2,5,750.0,749.8034732408595,1.2659740558798769,392.51566060918356,0.4135087801644217
1234,2,5,800.0,802.4116676312941,1.26790914703196,430.2185392643801,0.42286695784396855
1234,2,5,850.0,850.4550277810908,1.2697733399018463,458.8127507037921,0.42487181437652843
1234,2,5,900.0,900.1678650685543,1.2715770638000108,492.423595149356,0.43020223647884737
1234,2,5,950.0,950.184154623345,1.2732511058283817,523.4520935101293,0.43266831795016747
1234,2,5,1000.0,1000.0909689915078,1.274819495074489,555.8907987546572,0.43601485282950136
1234,2,5,1050.0,1050.633193399043,1.2763109280930651,581.4629897649139,0.4336251584712082
1234,2,5,1100.0,1100.8222482775172,1.2778032231646381,615.2413095569443,0.43738542837219835
1234,2,5,1150.0,1149.0864975859754,1.2791087878789873,643.9334166222492,0.43810757168359016
1234,2,5,1200.0,1199.6188303590625,1.2804830601778474,674.9503855436399,0.4393946230304857
1234,2,6,0.0,-0.7299841217640899,1.0598517087447208,-1.5864375662936,0.0
1234,2,6,50.0,51.205132866258225,1.1715352710194105,0.004079460803256829,0.0
1234,2,6,100.0,99.20864851500023,1.1930035150169247,2.2946311044228005,0.0
1234,2,6,150.0,149.27080954444133,1.2059769263067284,23.92467098777836,0.13290217466009724
1234,2,6,200.0,200.55833200603607,1.2146027131588135,50.03292993948489,0.2053907969562969
1234,2,6,250.0,249.40085904876156,1.2214036449197403,81.48194488348379,0.26748795460163655
1234,2,6,300.0,299.773386050792,1.2269660282955208,111.03208082937019,0.3018720243374132
1234,2,6,350.0,351.5001779341579,1.2316328654363913,142.71662231169702,0.3296611278879305
1234,2,6,400.0,400.17330800581453,1.2357035189038912,174.18388585065819,0.3522455977840209
1234,2,6,450.0,450.84777469552927,1.239263138704888,205.00771147333685,0.3669245203259938
1234,2,6,500.0,498.49427614185095,1.242741778616727,238.80767697032908,0.3854847566405896
1234,2,6,550.0,550.5677459184474,1.2455452745202664,267.1643844905188,0.3895904283328525
1234,2,6,600.0,599.6716941879537,1.248101888321669,298.95850118670404,0.399436104490371
1234,2,6,650.0,649.4536462030895,1.2506323623641602,325.74538823451206,0.40105178518960255
1234,2,6,700.0,701.2869300237169,1.2528656409776668,362.60441127726443,0.41269845125170607
1234,2,6,750.0,748.9381577196431,1.2550317866314527,388.75616372423895,0.4135962612766724
1234,2,6,800.0,801.6394282150687,1.2569005250760448,421.46397163726107,0.4182928856393997
1234,2,6,850.0,849.4929916682805,1.2588263827109016,450.62736725381285,0.4213974729425136
1234,2,6,900.0,898.8987274395911,1.2605794120803393,477.8426944278442,0.42170036324819693
1234,2,6,950.0,948.9845903350987,1.2622264008359723,512.7863749027143,0.42809490303905856
1234,2,6,1000.0,999.291789605062,1.2637559992927943,544.194689946565,0.43092208284542594
1234,2,6,1050.0,1049.2814586453362,1.2652759121087098,572.3691560476223,0.4311208069477865
1234,2,6,1100.0,1099.3236547033591,1.2667326128690963,602.7720259261836,0.4328551250965112
1234,2,6,1150.0,1149.7059646852067,1.268053630646458,634.3597270406264,0.4351221555207395
1234,2,6,1200.0,1200.102840921344,1.2693832741069069,665.6096443187706,0.43692648464645
1234,2,7,0.0,0.8223938873962,1.0078220265477758,2.0973255365344934,0.0
1234,2,7,50.0,49.93573130674061,1.1522631100886698,0.7692219318964293,0.0
1234,2,7,100.0,97.9225033178299,1.1732799300917642,3.9125869883225235,0.0
1234,2,7,150.0,151.4790950616007,1.1854585769199297,19.66862884752488,0.10953048229544526
1234,2,7,200.0,200.06762259855483,1.1941563168450677,46.152141070146165,0.19317630805590572
1234,2,7,250.0,249.22174467091926,1.200781087720431,75.03335316807517,0.25072900889981764
1234,2,7,300.0,297.88948237177163,1.2062261668544605,113.26365708348628,0.31521484684265766
1234,2,7,350.0,349.76871171593143,1.2107609987249437,141.38257493868304,0.3338539405510412
1234,2,7,400.0,399.47263874891473,1.214984125742418,178.47806593592392,0.36772843123535487
1234,2,7,450.0,449.64774862908405,1.2185561069276623,206.587208092054,0.37703830351402934
1234,2,7,500.0,499.0230098209235,1.221601604410227,233.2414062678134,0.3826092677334217
1234,2,7,550.0,551.1305598708029,1.2244978973875842,269.47079888184703,0.39929987394527605
1234,2,7,600.0,601.0770679900422,1.2270545977888592,299.4856863309214,0.4060523460933952
1234,2,7,650.0,650.0372671137526,1.2294836849856032,328.84893812167223,0.4114673863462183
1234,2,7,700.0,700.8121851602565,1.2316868485579904,359.7651362290555,0.41678984242286726
1234,2,7,750.0,749.5905300317361,1.23374718075049,390.224047835063,0.42195269501996474
1234,2,7,800.0,800.6947975154195,1.2357035675849428,421.5949444732634,0.42610250483068485
1234,2,7,850.0,850.1237049173276,1.2375556709648527,450.1726213908563,0.4278900697023861
1234,2,7,900.0,901.0394884855851,1.2392580842819485,486.3657296647517,0.435569419130052
1234,2,7,950.0,951.3360795363307,1.2409173293626192,511.5307563731472,0.43330623075651836
1234,2,7,1000.0,1000.2316289967135,1.242435076502049,548.7669820658257,0.44158436246069643
1234,2,7,1050.0,1049.1689101817374,1.2439595251086804,574.1896247235752,0.43995036075387217
1234,2,7,1100.0,1099.2927887161522,1.2453390161049995,605.9540217928412,0.442627811781684
1234,2,7,1150.0,1150.230219725227,1.2466651546482328,638.8196935452481,0.44549589010769347
1234,2,7,1200.0,1200.4070972829877,1.2479703098166715,666.8001507885225,0.44510541892111477
1234,2,8,0.0,-1.4965750435713487,0.0,-1.888098138468976,0.0
1234,2,8,50.0,50.21239114760497,1.1924898286207877,0.1362822751669509,0.0
1234,2,8,100.0,99.92273316236587,1.2139262505268373,2.3150419497150407,0.0
1234,2,8,150.0,150.27537110780455,1.2266598496584946,16.131693241320264,0.08751207778553718
1234,2,8,200.0,198.81869128687262,1.2355940989254484,50.47524025437444,0.2054685511594697
1234,2,8,250.0,249.79413800963485,1.2423861711570359,77.8365026335742,0.25080977742136495
1234,2,8,300.0,301.256186845488,1.2481435113309534,107.03514935750309,0.2846596567844611
1234,2,8,350.0,352.6916437325509,1.2528128441615145,138.03219255373116,0.31239136385167615
1234,2,8,400.0,400.4480281637659,1.2571368623670078,169.4026003744297,0.33650486849823164
1234,2,8,450.0,451.1179483984405,1.2606276767053595,200.03433815129776,0.35174473814843904
1234,2,8,500.0,500.8005512349216,1.2638848000068441,234.41792813696424,0.3703552744499215
1234,2,8,550.0,550.2999978190356,1.2668805318273084,263.0931368119472,0.37737605966168086
1234,2,8,600.0,600.3196924793218,1.2696917135503232,293.62334303746417,0.38522077786813613
1234,2,8,650.0,650.1855117750878,1.2720988152358974,322.32201151776513,0.38970127685929323
1234,2,8,700.0,700.5409118513851,1.274407684222587,352.9380809944852,0.39532714426512633
1234,2,8,750.0,751.120645349451,1.2764780090178804,384.3971461222817,0.4009194429348704
1234,2,8,800.0,798.9654233117051,1.2785337229507718,411.9557034138039,0.4032834014989658
1234,2,8,850.0,849.6738725927854,1.2803971813181778,445.8008152827072,0.40977351493838426
1234,2,8,900.0,898.0075504860874,1.2822615931086423,474.3761732981777,0.4119706197970519
1234,2,8,950.0,950.0452490970503,1.283848543971771,504.58092015335995,0.4136878263084423
1234,2,8,1000.0,999.7987867214775,1.285483938544793,540.8197021626787,0.4207975906574491
1234,2,8,1050.0,1050.38599707655,1.2869480234758761,566.6544748876121,0.4191875660233937
1234,2,8,1100.0,1098.51969159608,1.2883744059203006,597.201768047549,0.4219598698526641
1234,2,8,1150.0,1150.3634977012025,1.2898115321680745,630.1293907803919,0.4246864340990872
1234,2,8,1200.0,1200.9530447968225,1.2911399518906073,658.4768265096945,0.42465979748471594
1234,2,9,0.0,1.2982009904624445,1.0597852750300292,-0.9082137392880273,0.0
1234,2,9,50.0,51.08121769595916,1.2103969178608822,-1.1431215449884262,0.0
1234,2,9,100.0,100.20852801358355,1.231550149837742,2.5906493172967746,0.0
1234,2,9,150.0,151.80546960947922,1.2444430641338844,19.56758182839369,0.10357971398962831
1234,2,9,200.0,199.0585347065679,1.253604273684144,49.111476403661555,0.1968075356658359
1234,2,9,250.0,250.62630076957444,1.260298367532104,80.38285234565849,0.25448570677447885
1234,2,9,300.0,298.751386118485,1.2662687931044325,105.58411618659176,0.2791018762623813
1234,2,9,350.0,351.26369878613633,1.2711025602426027,145.13038689182582,0.32504574809378667
1234,2,9,400.0,398.55324767679963,1.2752484587800295,174.6867694351308,0.34369946297381
1234,2,9,450.0,450.9634030806679,1.2788951777954451,198.49186628648852,0.3441648127511894
1234,2,9,500.0,500.12344080458234,1.2822250809677143,234.35293896398932,0.3654508078049596
1234,2,9,550.0,550.6558437511064,1.285200501459378,264.78723768149945,0.3741501383742145
1234,2,9,600.0,600.9494752160147,1.2879831186430217,297.60984933863494,0.3845025008922267
1234,2,9,650.0,649.1746501142543,1.2904695588870405,325.4288337221931,0.38846036408430157
1234,2,9,700.0,700.7652583652142,1.2928005823979218,356.7602625298116,0.39379697248761575
1234,2,9,750.0,751.5840402037014,1.2949814267854078,386.91165039274955,0.3975307409019842
1234,2,9,800.0,801.3448362748688,1.2970102793310654,418.52968753096854,0.40268310470511
1234,2,9,850.0,850.7707687657174,1.298939142023972,450.10007814321926,0.4072937301249937
1234,2,9,900.0,899.7120293216736,1.3007672017456107,483.930739778152,0.41350437116327504
1234,2,9,950.0,949.3080850819969,1.302348235421627,509.79117049319177,0.4123424088129576
1234,2,9,1000.0,1000.2269046264278,1.303993094120816,546.9299912092786,0.4193319127853984
1234,2,9,1050.0,1048.2567083566455,1.3055647945735058,577.5495411313419,0.42201040818467106
1234,2,9,1100.0,1099.753180506138,1.30697375280161,605.1637457033166,0.42102783579514824
1234,2,9,1150.0,1148.8074389440494,1.3084051929986167,641.6037101543677,0.42685204692187945
1234,2,9,1200.0,1199.8355339457444,1.3097252935017725,668.6991262956354,0.4255286654164971
1234,2,10,0.0,0.1830921974660739,1.1137339011445757,-1.1944586890524629,0.0
1234,2,10,50.0,51.05911541373875,1.237267062819033,-1.2540501046224615,0.0
1234,2,10,100.0,101.34593298718697,1.2599651966520014,2.7082511690943907,0.0
1234,2,10,150.0,151.70045241638815,1.2729530220472205,17.267598745389236,0.08941959443619962
1234,2,10,200.0,198.61944688358554,1.2822916974720362,46.407668138269365,0.1822137509551021
1234,2,10,250.0,251.24070598072475,1.289529950859175,73.79012219616284,0.2277596521470154
1234,2,10,300.0,301.0203660422223,1.2954363647647305,106.04663168615433,0.2719474025430866
1234,2,10,350.0,348.2687962583076,1.3005246627580596,134.33718037835584,0.2965944849961243
1234,2,10,400.0,398.1225802874552,1.3047441901460526,162.58865304291083,0.3130026766048345
1234,2,10,450.0,448.4970931411946,1.308644372570594,195.6002719957376,0.3332638290285705
1234,2,10,500.0,499.1686018168018,1.311960868937242,224.7027865979193,0.34311548342288745
1234,2,10,550.0,549.6351776287828,1.3150297717246606,257.26654109213354,0.3559370541752674
1234,2,10,600.0,600.8212429294935,1.3179798678964385,282.34303674762054,0.35655212210514037
1234,2,10,650.0,650.0842867017199,1.320374343179524,310.8035672537611,0.3620922664397498
1234,2,10,700.0,699.4644714983107,1.3228599078425292,342.35461316867077,0.3699956941615907
1234,2,10,750.0,748.8706806129329,1.3251847768577825,368.31732177051197,0.3711409525683821
1234,2,10,800.0,799.8207976749136,1.327198778522398,402.4789167246708,0.3791529760709486
1234,2,10,850.0,851.2491717827776,1.3292038675793287,429.5565679889849,0.379640087834312
1234,2,10,900.0,899.6691962433684,1.3310612677531513,460.86864940790633,0.3848542342529245
1234,2,10,950.0,950.7304128565527,1.3327617375163423,493.69417138527774,0.38962615002572865
1234,2,10,1000.0,999.7097539494183,1.3344389268623604,517.6008912468187,0.3879916540620192
1234,2,10,1050.0,1050.769916300842,1.336026255421148,549.9292139940741,0.39172759669542917
1234,2,10,1100.0,1099.5220882357098,1.3376063549399926,577.6518134363232,0.39276597607015457
1234,2,10,1150.0,1152.3894778609508,1.3389422572399343,608.2613400696904,0.3942113117292069
1234,2,10,1200.0,1200.4555991768088,1.340355426968713,638.1569715232328,0.39660797187859953
1234,3,1,0.0,1.1861313479685136,0.0,-3.3492568203769526,0.0
1234,3,1,50.0,49.46413432908945,1.167543756585293,-0.4518034276812555,0.0
1234,3,1,100.0,99.5486474196964,1.1875537065836108,4.050638428051947,0.0
1234,3,1,150.0,151.43239603612838,1.2005780200115406,30.54596026209509,0.1680136629988591
1234,3,1,200.0,199.46185039585828,1.2090512325327838,68.73059846367339,0.28500047099649495
1234,3,1,250.0,251.20955703913359,1.2160705042231477,112.68768069338243,0.3688769581611941
1234,3,1,300.0,300.85027919180163,1.2213904891745058,144.99019621988842,0.3945787429268866
1234,3,1,350.0,349.00791825209586,1.2259155643118167,183.7952983644172,0.4295745643915809
1234,3,1,400.0,398.26855180706184,1.2301648745230382,223.21917172392787,0.45560885389489203
1234,3,1,450.0,450.99678553328897,1.2337079953310148,259.35594344832117,0.46613356783909243
1234,3,1,500.0,501.8292028257815,1.2369001694158615,299.5617442755312,0.4826093939949792
