Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,2,3,600.0,598.8562284450667,1.2560483059072987,314.10484376107223,0.4175857987008581
1234,2,3,650.0,648.6254498569647,1.2583403625817107,350.58413861898333,0.4295365764579991
1234,2,3,700.0,699.3839979062486,1.2606682930280808,375.6799317607552,0.42609013068546653
1234,2,3,750.0,749.8578733665671,1.2627066506841185,412.9248839804012,0.4361035597648974
1234,2,3,800.0,797.3663823480398,1.2646285097485253,444.5314925285261,0.44084065997851063
1234,2,3,850.0,850.9187593373073,1.2665177089915196,479.01181272719447,0.4444745087887264
1234,2,3,900.0,900.1487488135527,1.268265301642564,509.94330392375963,0.4466810213280861
1234,2,3,950.0,948.2355787327582,1.2699051688512426,538.2068454855361,0.4469528181355568
1234,2,3,1000.0,1000.8062444216135,1.2714774337672825,569.4120544859259,0.44747419334404753
1234,2,3,1050.0,1049.8765268475229,1.2729495017600128,599.7597201070695,0.4487742128879938
1234,2,3,1100.0,1099.5710131873066,1.2743561824594012,636.9671549684147,0.45457225610572966
1234,2,3,1150.0,1151.4079628466734,1.2756508000845324,668.9417811973451,0.45543592803071165
1234,2,3,1200.0,1199.8546142130178,1.2769896416843818,698.0002679448086,0.45555371105007975
1234,2,4,0.0,-0.4569792499136416,0.0,2.8727979606831724,0.0
1234,2,4,50.0,49.633416818943275,1.251059515703403,1.7347628658449255,0.0
1234,2,4,100.0,101.74306148766514,1.2728711802869765,5.9777978081352945,0.0
1234,2,4,150.0,149.24589041605887,1.2854381611842278,30.758309235614334,0.16032782047120867
1234,2,4,200.0,199.12621548034764,1.294906123205025,63.9169758366567,0.2478845700634282
1234,2,4,250.0,248.73171051105825,1.3021993432272032,100.71488810005242,0.3109460512991697
1234,2,4,300.0,300.2001943359917,1.3078426664599792,133.45161887513999,0.3399048613636617
1234,2,4,350.0,349.79056414267166,1.3130656820331903,161.47175805195747,0.35156208624501883
1234,2,4,400.0,399.27625907544314,1.316999339347377,198.65981702455903,0.37779045938035694
1234,2,4,450.0,450.1406610867858,1.3209307573553997,234.26938082946452,0.39399184491625183
1234,2,4,500.0,500.27825642139885,1.3243964377527346,263.36830086101014,0.3974970137904544
1234,2,4,550.0,551.1871836679346,1.3273989622299915,301.2291888189119,0.4117147894374458
1234,2,4,600.0,601.1560719988269,1.3301692989087512,331.33662756646504,0.41435758160781694
1234,2,4,650.0,650.0226365390694,1.332774338302248,358.8193303748807,0.4141815303330183
1234,2,4,700.0,700.0593692095281,1.3350363183378304,402.23701669010165,0.43038198294429686
1234,2,4,750.0,749.2948326466324,1.3373445475412136,430.96388989203996,0.43007562934575916
1234,2,4,800.0,800.2957311561331,1.3393529521464465,464.6393328848234,0.4334813642678744
1234,2,4,850.0,849.6596709464019,1.341227681854887,497.97895879230157,0.4369819310340465
1234,2,4,900.0,900.7591771939733,1.3431475253204341,527.9675114056097,0.436389997100409
1234,2,4,950.0,950.7489829206361,1.3448921157135008,562.5432750261074,0.4399492889867788
1234,2,4,1000.0,1000.1291996464073,1.3464322375632003,597.2103204912884,0.4434929248110013
1234,2,4,1050.0,1049.4713501741292,1.348070073059403,626.5356020377025,0.4428561697684127
1234,2,4,1100.0,1100.6732756385213,1.3495403288805343,662.9429452630859,0.4463051149692224
1234,2,4,1150.0,1150.8970287687048,1.350985049266242,693.0660539159976,0.4457461656633515
1234,2,4,1200.0,1199.1420964732797,1.3522725300327172,727.0374086142109,0.4483548604387728
1234,2,5,0.0,1199.5030540338782,1.3000907017627317,725.6654837790684,0.46533043237847455
1234,2,5,50.0,50.68562475661812,1.2028876246393974,-1.4444661482948962,0.0
1234,2,5,100.0,98.9842651051554,1.223478979669115,6.335409497754201,0.0
1234,2,5,150.0,148.85456218376592,1.236104974999855,22.662990777789517,0.12316851859754481
1234,2,5,200.0,199.96340944935318,1.2448492142496934,62.35725374615744,0.2505069029689337
1234,2,5,250.0,251.1157796953408,1.251917046488518,91.71960098045487,0.2917511656128543
1234,2,5,300.0,299.7680598521103,1.2573249261477064,126.63858015681772,0.33599525958166143
1234,2,5,350.0,348.7292142305793,1.2621651755977203,159.35603479965405,0.36204619723163006
1234,2,5,400.0,399.58146883988144,1.266109895179557,189.35940598519716,0.37429165166621153
1234,2,5,450.0,450.1612014592069,1.2698293735791402,225.90792343460836,0.39520099863943303
1234,2,5,500.0,499.4633098841717,1.2731765042264285,259.9857573565987,0.40884373836349075
1234,2,5,550.0,549.1498665874656,1.2760463565479954,293.374340913637,0.41866320392589934
1234,2,5,600.0,599.4727682372103,1.2787969140363065,327.35806948500465,0.42702373201109806
1234,2,5,650.0,648.2480152717519,1.2812105081205158,359.4470199649196,0.4327859961437017
1234,2,5,700.0,701.1997853507845,1.2835551682993245,392.60943735927856,0.4362188419929799
1234,2,5,750.0,751.1524149123067,1.2855768746989147,424.6086357558881,0.43970631529534343
1234,2,5,800.0,800.8177084187109,1.287581320970335,461.81695965510517,0.44787986845692995
1234,2,5,850.0,848.8200380835094,1.2894674642822324,491.67082396495687,0.4492089761791808
1234,2,5,900.0,901.0736565364447,1.2912416244726364,526.132618954025,0.4521967298358272
1234,2,5,950.0,951.2837011673406,1.2928691671211248,560.1749465388772,0.45546923463898126
1234,2,5,1000.0,999.7940166147308,1.294553648318464,590.3813542632279,0.45614408397422873
1234,2,5,1050.0,1050.9056500083118,1.2959839797214188,626.9302549246639,0.46031578612254476
1234,2,5,1100.0,1100.427083381255,1.2974293384304065,661.7325294102079,0.4634869379668354
1234,2,5,1150.0,1150.0112704665937,1.2987713615349632,694.8528737906151,0.46521965805942195
1234,2,5,1200.0,1198.618547454153,1.3001094832455247,726.6338580021202,0.46628850619789725
1234,2,6,0.0,0.37277739373037505,1.0026242025106678,0.9456672102460302,0.0
1234,2,6,50.0,49.6868183068122,1.2253360187111257,-2.475510946340355,0.0
1234,2,6,100.0,100.03739114191059,1.2474042658783573,3.838472513881183,0.0
1234,2,6,150.0,147.89418937425495,1.2599423804263183,23.09124233372938,0.12392116946994523
1234,2,6,200.0,198.72579082275632,1.2689937844503643,54.3621417185386,0.2155672738834836
1234,2,6,250.0,250.95134510486653,1.275762830196076,87.54103461407516,0.273433802835235
1234,2,6,300.0,297.88531154465556,1.2819198783645982,121.75833978046894,0.3188517071440728
1234,2,6,350.0,349.92047758001377,1.286633713002617,153.4651456272777,0.34086740203709215
1234,2,6,400.0,398.8994759939058,1.2908567957397123,187.30795703768945,0.36375979445159484
1234,2,6,450.0,449.8850217351603,1.2946658339226413,222.38210444656693,0.3818041233859765
1234,2,6,500.0,500.46526661488235,1.2978348791695589,252.88876338992748,0.3893463873071904
1234,2,6,550.0,549.4010743408472,1.3008478530563536,285.9078876589432,0.40004618027203315
1234,2,6,600.0,598.9907480033404,1.3035979022673774,317.5989865853681,0.40673855435605505
1234,2,6,650.0,649.1045354599402,1.3060823474533543,352.55464248237564,0.415854336370681
1234,2,6,700.0,699.4948062412539,1.308425421191483,387.5720414398956,0.4234664156491894
1234,2,6,750.0,750.6085850584127,1.310603506326319,416.30773420325426,0.42318437730764613
1234,2,6,800.0,800.2333077918214,1.312656709650281,455.0583394307959,0.43321081585698445
1234,2,6,850.0,849.0464483169105,1.314471848896404,488.9614958364525,0.4381188328019722
1234,2,6,900.0,899.8963645904105,1.3163155941342752,515.1092413958811,0.4348573528398974
1234,2,6,950.0,949.1887540167614,1.3180211351348463,550.5873847867207,0.44009992848508134
1234,2,6,1000.0,998.6921057184775,1.3196533879431467,582.9250553443193,0.44230436830891456
1234,2,6,1050.0,1049.9999602051075,1.3211188391776354,616.6846214405222,0.4445616033385174
1234,2,6,1100.0,1099.6912788036484,1.322617985235932,651.3858281691683,0.44785053848910983
1234,2,6,1150.0,1148.110363619516,1.3240330697218026,683.7131435343687,0.4497710096002092
1234,2,6,1200.0,1198.1168021103454,1.3253317674020275,715.5217512634438,0.4506081827488423
1234,2,7,0.0,0.7833552399191764,1.071744403606419,-0.4126347411368341,0.0
1234,2,7,50.0,49.8292111800735,1.2433130787821722,0.2016206617309222,0.0
1234,2,7,100.0,99.67851145815804,1.2656870168530512,5.661589231448509,0.0
1234,2,7,150.0,150.4107347354727,1.2788645912517236,27.16695019931904,0.1412334249360634
1234,2,7,200.0,200.08314695601993,1.2879683221848728,62.29201157516536,0.24172227029464458
1234,2,7,250.0,251.1591815277431,1.2949249769774778,93.01137305138053,0.2859844296126057
1234,2,7,300.0,301.3812161147364,1.3005600238165187,125.16408273163846,0.31932516062979066
1234,2,7,350.0,349.015871767861,1.3055233488865365,159.82516420722692,0.3507642621517794
1234,2,7,400.0,397.9821700835103,1.309863853868689,190.32307828363713,0.3650914645995697
1234,2,7,450.0,449.92361601843953,1.3135068360643911,225.3596253580141,0.38133352250968394
1234,2,7,500.0,498.6902967843311,1.3169679335704099,256.8516287300672,0.39108954430196935
1234,2,7,550.0,549.6343687739258,1.31986080414676,288.221566242475,0.39730539338478665
1234,2,7,600.0,600.1574777184154,1.3226567635412558,322.9994465066331,0.4069016017514174
1234,2,7,650.0,648.9877766176344,1.3252327092243372,356.72294209234167,0.4147652638492852
1234,2,7,700.0,699.8484875871314,1.3276086870755126,391.39041025148873,0.4212462682614899
1234,2,7,750.0,749.9975117889284,1.3298066281807586,426.2328557931805,0.4273646617402271
1234,2,7,800.0,799.6961310306452,1.3318215978969676,453.809557740572,0.42609122466100435
1234,2,7,850.0,850.1873030006261,1.3337756836820112,489.2242447664609,0.4314302188029294
1234,2,7,900.0,899.7800593010617,1.335607756415537,519.6812343209178,0.43243589695504675
1234,2,7,950.0,950.3717284346475,1.3372671978298665,552.9876899455868,0.43511470747457776
1234,2,7,1000.0,1000.1422245782228,1.338959498319495,584.5460542423752,0.43650530877321186
1234,2,7,1050.0,1050.251356687708,1.340478408970846,619.9608502879802,0.44036337424418315
1234,2,7,1100.0,1099.4320370715795,1.3419596763520756,654.7175330019464,0.44375791981488333
1234,2,7,1150.0,1152.3466654693077,1.343316359876492,685.0707561363813,0.4425618518106673
1234,2,7,1200.0,1199.3909994925878,1.3446788406170178,721.0954966646108,0.447109015277515
1234,2,8,0.0,0.12718339779144036,1.1153945230399367,-2.15073839879521,0.0
1234,2,8,50.0,51.41639930960539,1.231101908842598,0.38368584314336296,0.0
1234,2,8,100.0,99.83040131782582,1.2529057495315927,5.723618775101462,0.0
1234,2,8,150.0,150.6345792374322,1.2657297898892006,28.07104972027579,0.14722886804760177
1234,2,8,200.0,201.89325515225414,1.2745211947834272,60.93021858312727,0.23679027605709702
1234,2,8,250.0,248.98306873917642,1.2816445325986168,92.61096686689466,0.29021844696113597
1234,2,8,300.0,301.3882804726503,1.2874312946918693,124.35850252702765,0.3204978064143488
1234,2,8,350.0,349.5299965353546,1.2922279863439636,158.20393275729805,0.35026252985451756
1234,2,8,400.0,399.275223412136,1.2963282757913792,193.5392327133808,0.3739225523816986
1234,2,8,450.0,450.51320515730237,1.3001749641417808,225.0284939259863,0.38417419432504935
1234,2,8,500.0,500.09237448976455,1.3034193490308605,260.2319862422486,0.39923286043352263
1234,2,8,550.0,551.047544704741,1.3064694221975044,293.04676562912226,0.40705079867278565
1234,2,8,600.0,600.6864776200927,1.3092053231240368,325.0891831000321,0.4133775636630513
1234,2,8,650.0,650.4198548011897,1.3117742877773997,356.3851344360511,0.41770211693928877
1234,2,8,700.0,699.3372922568686,1.3140755681311818,388.291260037498,0.4225232257698068
1234,2,8,750.0,749.5589668305842,1.3162048243558313,421.9569472651036,0.4276996151314886
1234,2,8,800.0,802.819753153947,1.3182631710375448,457.9761771420723,0.43273569355910746
1234,2,8,850.0,850.1307430086307,1.3202095572856174,489.3380298609616,0.43599386178418814
1234,2,8,900.0,899.3504723466187,1.321924248179487,524.3845207114464,0.4410769138640983
1234,2,8,950.0,948.4358717100722,1.323643600870799,555.0182077962224,0.4421078180235534
1234,2,8,1000.0,998.8614803330312,1.3252854671401442,588.4868260723691,0.44455146320358935
1234,2,8,1050.0,1048.5758944782272,1.3268870846823386,619.562826584712,0.4452987909786831
1234,2,8,1100.0,1099.7315668147828,1.328273969328001,659.0606691746245,0.451181248844405
1234,2,8,1150.0,1150.079684771166,1.3296892503486692,686.784586079558,0.4490993739186538
1234,2,8,1200.0,1199.2136168396164,1.330993646521646,718.7926703832738,0.450330235019008
1234,2,9,0.0,0.028033621578391336,0.0,-1.6124478796141781,0.0
1234,2,9,50.0,53.04721570173731,1.2142531678264845,0.3448010001156898,0.0
1234,2,9,100.0,98.92725510747174,1.2356489334262966,2.5922749360827733,0.0
1234,2,9,150.0,151.10520622637236,1.2482494992653832,27.45306420630727,0.14554925853011227
1234,2,9,200.0,200.60553943740234,1.257194894676855,56.89812909722034,0.22560694065767695
1234,2,9,250.0,249.4048281033988,1.2638479998157226,92.39498780451049,0.29312219929230965
1234,2,9,300.0,299.22975192367136,1.2698649767803902,126.3215154162887,0.3324413284633455
1234,2,9,350.0,349.1968373540198,1.2744965359595375,158.2446252092097,0.35556582062585407
1234,2,9,400.0,400.5235249649513,1.2788298621070076,187.8273128540005,0.36670594153985653
1234,2,9,450.0,450.1560867324583,1.2822754506406773,223.1614128070948,0.3866113927051015
1234,2,9,500.0,501.1711582279867,1.2854288127263955,260.19249936377474,0.40388774207805894
1234,2,9,550.0,551.4440361746898,1.2885683071683547,292.722910163247,0.41195314654891807
1234,2,9,600.0,599.886845197639,1.2911974994978994,320.17538958739084,0.41335760460932514
1234,2,9,650.0,650.8801689062329,1.2937435699294926,358.4526942020275,0.4256793718585132
1234,2,9,700.0,701.2516462979024,1.2960352157949955,387.2236814013759,0.4260604418236123
1234,2,9,750.0,750.4424132335547,1.2982020732932924,420.6697919969279,0.43179902464260134
1234,2,9,800.0,800.6676970390738,1.300110741226709,450.17118382291005,0.4324590979311731
1234,2,9,850.0,850.5827695704144,1.3020977899765676,484.7670233530504,0.43769631099062134
1234,2,9,900.0,898.0603518597926,1.30376480144069,519.949267285671,0.444074867906424
1234,2,9,950.0,951.6026860117812,1.3055161005207185,554.7105888201481,0.446507301159396
1234,2,9,1000.0,999.5917189203302,1.3071187446420274,586.5610370052323,0.4489267857261353
1234,2,9,1050.0,1050.317444965567,1.308618480672293,621.8526560634883,0.4524325740772967
1234,2,9,1100.0,1100.4468777733753,1.3100048630662156,650.0986097046382,0.4509591952851776
1234,2,9,1150.0,1150.0332776132323,1.311425520952517,679.87323351201,0.45078961765697156
1234,2,9,1200.0,1200.3885096183349,1.3127857884116725,715.0201457843901,0.45373531457198796
1234,2,10,0.0,1.7236736133784583,0.0,1.3706859418597288,0.0
1234,2,10,50.0,50.15549592500789,1.2476264134414312,3.9665119250560297,0.0
1234,2,10,100.0,98.78230138866616,1.2689785434408123,5.5032164472110825,0.0
1234,2,10,150.0,151.39124550844573,1.2820817481140485,25.045975448128534,0.12903914327389
1234,2,10,200.0,200.37359586518508,1.2909862710814681,56.48919346451493,0.21837517107995486
1234,2,10,250.0,250.46879705163792,1.2980472087944157,89.32831818575261,0.2747546427985404
1234,2,10,300.0,300.74356927625195,1.3040981534300513,118.90990955806059,0.3031875887706536
1234,2,10,350.0,350.86286363415365,1.308903468901089,159.4807499113495,0.34726678535927974
1234,2,10,400.0,398.6817463342326,1.3131151802952923,186.48042675285447,0.35620833748052527
1234,2,10,450.0,451.4480926330723,1.3168873886138848,219.88630031363743,0.3698637010015954
1234,2,10,500.0,499.7763853538243,1.3202637335364227,254.87704797073474,0.38627295589089705
1234,2,10,550.0,549.3317288247006,1.3233541966640996,281.8785259771799,0.3877494662617483
1234,2,10,600.0,601.7867421290865,1.3261299220758114,320.0150901695297,0.4009975948618292
1234,2,10,650.0,648.9249743671106,1.3286502051819238,347.47572247928497,0.4030132446271616
1234,2,10,700.0,698.1715730964376,1.3310372212560206,387.2610420868391,0.41672681565803726
1234,2,10,750.0,750.0034942195455,1.3332601685596928,412.1454625750041,0.4121661594477942
1234,2,10,800.0,799.3527484301336,1.335167328674676,447.14688366913873,0.4189633554199799
1234,2,10,850.0,851.1826796678589,1.3371398224117874,483.842619022817,0.4251131307059902
1234,2,10,900.0,899.4706779488782,1.338907260086806,512.361415846296,0.4254405783448088
1234,2,10,950.0,952.9809350196327,1.3407841975539627,543.7422577940957,0.4255494083797884
1234,2,10,1000.0,998.59428819282,1.3423354739985727,582.2154738707619,0.434343772046931
1234,2,10,1050.0,1048.2112088694025,1.343869977128845,613.4982011809694,0.4355191366415942
1234,2,10,1100.0,1100.7643542279181,1.3453858901081355,643.0707721964177,0.4342277207937752
1234,2,10,1150.0,1149.112357666608,1.3468453083690395,675.1968516625359,0.43626482239460734
1234,2,10,1200.0,1200.0027155176006,1.3481790803681573,710.3324077091938,0.43906803049079673
1234,3,1,0.0,-0.01371587863535068,1.0790843245731199,0.7709837232623123,0.0
1234,3,1,50.0,50.43952242004665,1.2097053081002784,3.042139980716324,0.0
1234,3,1,100.0,99.27055997602787,1.230754702001694,26.143741568870464,0.21398127283792126
1234,3,1,150.0,148.960192728772,1.2431536088756858,56.77361792160439,0.30658545700854367
1234,3,1,200.0,200.2567044619507,1.2525963524068193,89.93378216028051,0.3585292977324237
1234,3,1,250.0,251.07355385274968,1.259325526862633,118.44642932978601,0.37461313116768624
1234,3,1,300.0,302.3241512870594,1.2653591257979806,150.08342676348735,0.3923250991741027
1234,3,1,350.0,349.7224660479047,1.2700837837603665,178.202650376417,0.40119753476389053
1234,3,1,400.0,399.9591801572068,1.2741941520828814,213.49592571240015,0.4189269640782001
1234,3,1,450.0,450.9856316268804,1.2779583093995597,245.53655895647404,0.4260266562653336
1234,3,1,500.0,499.9492633655852,1.281125134918606,279.36991734380126,0.43617639086784876
