Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,1,8,0.21794871794871795,0.21794856042341187,7.740668563604111e-10
1234,1,8,0.26923076923076916,0.26923017496176477,4.080995545716627e-09
1234,1,8,0.3205128205128205,0.3205137754963782,2.150343999387785e-08
1234,1,8,0.3717948717948718,0.3717938497423861,1.1330111260020487e-07
1234,1,8,0.423076923076923,0.4230754967581942,5.969706359563881e-07
1234,1,8,0.47435897435897434,0.47436120435587814,3.1452193496931162e-06
1234,1,8,0.5256410256410255,0.5256427155204143,1.657037476044639e-05
1234,1,8,0.5769230769230769,0.5769237141702556,8.730626387653543e-05
1234,1,8,0.6282051282051282,0.628204694648348,0.00046000241492137703
1234,1,8,0.6794871794871795,0.67948751982674,0.0024235694907846915
1234,1,8,0.7307692307692308,0.730769378381411,0.012769447665900765
1234,1,8,0.7820512820512819,0.7820508513162203,0.06727723144529119
1234,1,8,0.8333333333333333,0.8333338591962747,0.35445443399913557
1234,1,8,0.8846153846153846,0.8846144153326191,1.867473571238802
1234,1,8,0.9358974358974359,0.935897695795049,9.83916001227441
1234,1,8,0.9871794871794872,0.9871800337164437,51.83700515957796
1234,1,8,1.0384615384615383,1.0384621985729023,100.0
1234,1,8,1.0897435897435896,1.0897443386614465,100.0
1234,1,8,1.141025641025641,1.14102647334671,100.0
1234,1,8,1.1923076923076923,1.1923070700980263,100.0
1234,1,8,1.2435897435897436,1.243589365619423,100.0
1234,1,8,1.2948717948717947,1.294873077653949,100.0
1234,1,8,1.346153846153846,1.346154146703497,100.0
1234,1,8,1.3974358974358974,1.3974359950134416,100.0
1234,1,8,1.4487179487179487,1.4487161056519136,100.0
1234,1,8,1.5,1.50000004602781,100.0
1234,1,8,1.5,1.5000023475052968,100.0
1234,1,8,1.625,1.6250000115473981,100.0
1234,1,8,1.75,1.7500006554188168,100.0
1234,1,8,1.875,1.8750025061898337,100.0
1234,1,8,2.0,1.9999998671535746,100.0
1234,1,9,-2.0,-1.9999973754795077,-7.108561372533065e-13
1234,1,9,-1.8333333333333333,-1.8333332859992162,-7.108561372533065e-13
1234,1,9,-1.6666666666666667,-1.6666668837569392,-7.108561372533065e-13
1234,1,9,-1.5,-1.499999751527321,-7.108561372533065e-13
1234,1,9,-1.3333333333333335,-1.3333324459196743,-7.108561372533065e-13
1234,1,9,-1.1666666666666667,-1.1666671689735426,-7.108561372533064e-13
1234,1,9,-1.0,-0.9999994542239263,-7.108561372532981e-13
1234,1,9,-0.8333333333333335,-0.8333336491484885,-7.108561372515566e-13
1234,1,9,-0.6666666666666667,-0.6666676989095796,-7.108561368862349e-13
1234,1,9,-0.5,-0.5000026193296396,-7.108560602474919e-13
1234,1,9,-0.5,-0.4999994155762991,-7.108560602478872e-13
1234,1,9,-0.44871794871794873,-0.4487178200118372,-7.108557383360908e-13
1234,1,9,-0.39743589743589747,-0.3974343056837664,-7.10854070592461e-13
1234,1,9,-0.34615384615384615,-0.34615344614671806,-7.108454305060984e-13
1234,1,9,-0.2948717948717949,-0.2948730589897021,-7.108006656411499e-13
1234,1,9,-0.2435897435897436,-0.24359083342246834,-7.105687666715594e-13
1234,1,9,-0.1923076923076923,-0.1923098420888211,-7.093673980463578e-13
1234,1,9,-0.14102564102564102,-0.14102594684541206,-7.031433741082617e-13
1234,1,9,-0.08974358974358976,-0.08974314195054363,-6.70896356417451e-13
1234,1,9,-0.03846153846153849,-0.03846144263195564,-5.038441442874982e-13
1234,1,9,0.012820512820512775,0.012820825927694292,3.615868424578103e-13
1234,1,9,0.0641025641025641,0.0641014434386088,4.8452161580712964e-12
1234,1,9,0.11538461538461542,0.11538439846815429,2.8073784488925625e-11
1234,1,9,0.16666666666666663,0.1666657430497913,1.4840768565053036e-10
1234,1,9,0.21794871794871795,0.21794840287786482,7.718461084970967e-10
1234,1,9,0.26923076923076916,0.2692324096831978,4.001699378112069e-09
1234,1,9,0.3205128205128205,0.32051334538033593,2.0734617339481157e-08
1234,1,9,0.3717948717948718,0.37179310037159896,1.0741951914163948e-07
1234,1,9,0.423076923076923,0.423078642786633,5.56503288486612e-07
1234,1,9,0.47435897435897434,0.4743586591285373,2.883165618296757e-06
1234,1,9,0.5256410256410255,0.52564027886837,1.4935932152441844e-05
1234,1,9,0.5769230769230769,0.5769225805295579,7.73811211482105e-05
1234,1,9,0.6282051282051282,0.6282056799898715,0.0004009016847728256
1234,1,9,0.6794871794871795,0.6794883928116938,0.0020769235165447905
1234,1,9,0.7307692307692308,0.7307677331785479,0.010759588718810494
1234,1,9,0.7820512820512819,0.782052161717842,0.05574132889369958
1234,1,9,0.8333333333333333,0.8333346821450398,0.28877987202340655
1234,1,9,0.8846153846153846,0.8846155368506956,1.4960759767258227
1234,1,9,0.9358974358974359,0.9358971996114221,7.750658070049
1234,1,9,0.9871794871794872,0.9871796307567392,40.152342164691134
1234,1,9,1.0384615384615383,1.0384609504441906,100.0
1234,1,9,1.0897435897435896,1.0897431686651613,100.0
1234,1,9,1.141025641025641,1.141023905474301,100.0
1234,1,9,1.1923076923076923,1.192307252042658,100.0
1234,1,9,1.2435897435897436,1.2435892112222844,100.0
1234,1,9,1.2948717948717947,1.2948723460978744,100.0
1234,1,9,1.346153846153846,1.3461556557613044,100.0
1234,1,9,1.3974358974358974,1.3974370750230818,100.0
1234,1,9,1.4487179487179487,1.4487187002343436,100.0
1234,1,9,1.5,1.4999993611213993,100.0
1234,1,9,1.5,1.500000169794509,100.0
1234,1,9,1.625,1.6249997793396598,100.0
1234,1,9,1.75,1.7500000323488651,100.0
1234,1,9,1.875,1.8749995001786763,100.0
1234,1,9,2.0,1.9999979405668078,100.0
1234,1,10,-2.0,-1.9999994547401039,-7.861962167378805e-13
1234,1,10,-1.8333333333333333,-1.833335100708516,-7.861962167378805e-13
1234,1,10,-1.6666666666666667,-1.666668063554097,-7.861962167378805e-13
1234,1,10,-1.5,-1.49999991049461,-7.861962167378805e-13
1234,1,10,-1.3333333333333335,-1.3333336337945276,-7.861962167378805e-13
1234,1,10,-1.1666666666666667,-1.1666662110644452,-7.861962167378805e-13
1234,1,10,-1.0,-1.000000329782264,-7.861962167378749e-13
1234,1,10,-0.8333333333333335,-0.8333322993773561,-7.861962167365995e-13
1234,1,10,-0.6666666666666667,-0.6666668430857328,-7.861962164460444e-13
1234,1,10,-0.5,-0.5000013743397188,-7.861961502522004e-13
1234,1,10,-0.5,-0.5000001752318621,-7.861961502529447e-13
1234,1,10,-0.44871794871794873,-0.4487168329542033,-7.861958634312592e-13
1234,1,10,-0.39743589743589747,-0.39743501289904076,-7.861943393968757e-13
1234,1,10,-0.34615384615384615,-0.34615385953969185,-7.861862404300517e-13
1234,1,10,-0.2948717948717949,-0.2948722596165715,-7.861431983295593e-13
1234,1,10,-0.2435897435897436,-0.2435885315396781,-7.859144826910235e-13
1234,1,10,-0.1923076923076923,-0.1923095719249161,-7.846992722131609e-13
1234,1,10,-0.14102564102564102,-0.14102562275068822,-7.782409788015226e-13
1234,1,10,-0.08974358974358976,-0.08974259015095055,-7.439233650315678e-13
1234,1,10,-0.03846153846153849,-0.0384605590055506,-5.615642407484642e-13
1234,1,10,0.012820512820512775,0.012820921522880467,4.074908120223801e-13
1234,1,10,0.0641025641025641,0.06410134346176481,5.556561906864787e-12
1234,1,10,0.11538461538461542,0.11538619653605212,3.2919831977364436e-11
1234,1,10,0.16666666666666663,0.16666601997973485,1.783344802877283e-10
1234,1,10,0.21794871794871795,0.21794885333647393,9.51017378531844e-10
1234,1,10,0.26923076923076916,0.26923069481228196,5.056843218706526e-09
1234,1,10,0.3205128205128205,0.32051164470308535,2.6876577862529674e-08
1234,1,10,0.3717948717948718,0.3717951500800447,1.4281488328303772e-07
1234,1,10,0.423076923076923,0.423076902023964,7.589441340420304e-07
1234,1,10,0.47435897435897434,0.47436073315115196,4.032964902968221e-06
1234,1,10,0.5256410256410255,0.5256425304549179,2.1431573271177662e-05
1234,1,10,0.5769230769230769,0.5769232754281538,0.00011388843824929565
1234,1,10,0.6282051282051282,0.6282052170678207,0.0006051719368869843
1234,1,10,0.6794871794871795,0.6794870004841553,0.0032156825642164406
1234,1,10,0.7307692307692308,0.7307680523673534,0.017087524228992415
1234,1,10,0.7820512820512819,0.7820521005751366,0.09080695417233467
1234,1,10,0.8333333333333333,0.8333322991900213,0.48251866355555034
1234,1,10,0.8846153846153846,0.8846153112915373,2.564362968063216
1234,1,10,0.9358974358974359,0.9358958875351725,13.625135706284121
1234,1,10,0.9871794871794872,0.9871800559229047,72.40669630930714
1234,1,10,1.0384615384615383,1.038459940935889,100.0
1234,1,10,1.0897435897435896,1.0897436465945791,100.0
1234,1,10,1.141025641025641,1.1410255673333665,100.0
1234,1,10,1.1923076923076923,1.192308764195947,100.0
1234,1,10,1.2435897435897436,1.243591348686674,100.0
1234,1,10,1.2948717948717947,1.2948745354377098,100.0
1234,1,10,1.346153846153846,1.3461537278769589,100.0
1234,1,10,1.3974358974358974,1.3974355241136143,100.0
1234,1,10,1.4487179487179487,1.4487156872947957,100.0
1234,1,10,1.5,1.4999988139416593,100.0
1234,1,10,1.5,1.5000007231597645,100.0
1234,1,10,1.625,1.6249999297708666,100.0
1234,1,10,1.75,1.749999904424557,100.0
1234,1,10,1.875,1.874999647946181,100.0
1234,1,10,2.0,2.000000354046262,100.0
1234,2,1,-2.0,-2.0000000741047805,-6.1180475357979e-13
1234,2,1,-1.8333333333333333,-1.8333333889844352,-6.1180475357979e-13
1234,2,1,-1.6666666666666667,-1.6666654260045166,-6.1180475357979e-13
1234,2,1,-1.5,-1.500001003068774,-6.1180475357979e-13
1234,2,1,-1.3333333333333335,-1.3333336117663255,-6.1180475357979e-13
1234,2,1,-1.1666666666666667,-1.16666695491293,-6.1180475357979e-13
1234,2,1,-1.0,-0.9999989877061958,-6.118047535797867e-13
1234,2,1,-0.8333333333333335,-0.8333336198498542,-6.118047535789982e-13
1234,2,1,-0.6666666666666667,-0.6666666336537117,-6.118047533909055e-13
1234,2,1,-0.5,-0.5000000610647403,-6.118047085183455e-13
1234,2,1,-0.5,-0.49999747548153356,-6.118047085164862e-13
1234,2,1,-0.44871794871794873,-0.4487178511337313,-6.118045107146217e-13
1234,2,1,-0.39743589743589747,-0.3974348845335044,-6.118034445304281e-13
1234,2,1,-0.34615384615384615,-0.3461543900429025,-6.117976984018967e-13
1234,2,1,-0.2948717948717949,-0.29487189144636394,-6.117667283624524e-13
1234,2,1,-0.2435897435897436,-0.24359083841658377,-6.115997982128809e-13
1234,2,1,-0.1923076923076923,-0.19230720268089166,-6.107001378215057e-13
1234,2,1,-0.14102564102564102,-0.14102531249123895,-6.058507635783868e-13
1234,2,1,-0.08974358974358976,-0.08974388820226704,-5.797162940374476e-13
1234,2,1,-0.03846153846153849,-0.038463671984309535,-4.388400553812818e-13
1234,2,1,0.012820512820512775,0.012819876118805262,3.2043816007742335e-13
1234,2,1,0.0641025641025641,0.06410151412059827,4.412547004365633e-12
1234,2,1,0.11538461538461542,0.115384272733494,2.64658994680759e-11
1234,2,1,0.16666666666666663,0.16666606337456633,1.4533848893199039e-10
1234,2,1,0.21794871794871795,0.21794918921604936,7.860169917781111e-10
1234,2,1,0.26923076923076916,0.26923163231042535,4.239375673079985e-09
1234,2,1,0.3205128205128205,0.3205156212755138,2.285160390279163e-08
1234,2,1,0.3717948717948718,0.37179450159844535,1.2316399840819968e-07
1234,2,1,0.423076923076923,0.4230764379857479,6.638762082239072e-07
1234,2,1,0.47435897435897434,0.47435873168007325,3.5781948371791713e-06
1234,2,1,0.5256410256410255,0.5256407026336283,1.9283974966083095e-05
1234,2,1,0.5769230769230769,0.5769239061172674,0.00010393376744359161
1234,2,1,0.6282051282051282,0.6282060697172481,0.0005601760635772017
1234,2,1,0.6794871794871795,0.6794880962547675,0.0030196054174369343
1234,2,1,0.7307692307692308,0.7307686272571716,0.016273083868485496
1234,2,1,0.7820512820512819,0.7820520296241615,0.08771057753053228
1234,2,1,0.8333333333333333,0.8333337722039763,0.4727424801703806
1234,2,1,0.8846153846153846,0.8846145731016919,2.547902458975851
1234,2,1,0.9358974358974359,0.935897555270908,13.733208094597352
1234,2,1,0.9871794871794872,0.9871765467987051,74.01589323834011
1234,2,1,1.0384615384615383,1.0384620676312497,100.0
1234,2,1,1.0897435897435896,1.0897450470935854,100.0
1234,2,1,1.141025641025641,1.1410251938857863,100.0
1234,2,1,1.1923076923076923,1.1923058779346818,100.0
1234,2,1,1.2435897435897436,1.24358984126364,100.0
1234,2,1,1.2948717948717947,1.2948703501879928,100.0
1234,2,1,1.346153846153846,1.3461544664827823,100.0
1234,2,1,1.3974358974358974,1.3974366251955346,100.0
1234,2,1,1.4487179487179487,1.4487166993080565,100.0
1234,2,1,1.5,1.500000074006943,100.0
1234,2,1,1.5,1.5000006614165668,100.0
1234,2,1,1.625,1.6250007312265693,100.0
1234,2,1,1.75,1.7500000535083833,100.0
1234,2,1,1.875,1.8750011578083574,100.0
1234,2,1,2.0,2.00000089988132,100.0
1234,2,2,-2.0,-2.0000003656909833,-7.872584309558959e-13
1234,2,2,-1.8333333333333333,-1.8333342429230048,-7.872584309558959e-13
1234,2,2,-1.6666666666666667,-1.6666667159770634,-7.872584309558959e-13
1234,2,2,-1.5,-1.5000012960458435,-7.872584309558959e-13
1234,2,2,-1.3333333333333335,-1.3333320854481745,-7.872584309558959e-13
1234,2,2,-1.1666666666666667,-1.1666675363290908,-7.872584309558958e-13
1234,2,2,-1.0,-0.9999999331800092,-7.872584309558854e-13
1234,2,2,-0.8333333333333335,-0.8333330083956251,-7.872584309537417e-13
1234,2,2,-0.6666666666666667,-0.6666671025883599,-7.872584305134587e-13
1234,2,2,-0.5,-0.5000000939140508,-7.872583400910732e-13
1234,2,2,-0.5,-0.5000009407483232,-7.872583400904044e-13
1234,2,2,-0.44871794871794873,-0.44871620712661664,-7.872579632315679e-13
1234,2,2,-0.39743589743589747,-0.39743794877012417,-7.872560236602934e-13
1234,2,2,-0.34615384615384615,-0.3461543112216776,-7.872460407635159e-13
1234,2,2,-0.2948717948717949,-0.2948714645004249,-7.87194657080384e-13
1234,2,2,-0.2435897435897436,-0.2435905131272855,-7.869301927875913e-13
1234,2,2,-0.1923076923076923,-0.19230709308390484,-7.855689055496687e-13
1234,2,2,-0.14102564102564102,-0.14102651016945505,-7.785626619730986e-13
1234,2,2,-0.08974358974358976,-0.08974195270885994,-7.424972084683382e-13
1234,2,2,-0.03846153846153849,-0.03846184132181411,-5.568783432607187e-13
1234,2,2,0.012820512820512775,0.012821245901795087,3.9855432377340533e-13
1234,2,2,0.0641025641025641,0.06410248601152299,5.316256256379681e-12
1234,2,2,0.11538461538461542,0.11538503859726364,3.062723316485399e-11
1234,2,2,0.16666666666666663,0.16666849061706518,1.6090141899198868e-10
1234,2,2,0.21794871794871795,0.21794928658578322,8.314661799626875e-10
1234,2,2,0.26923076923076916,0.2692314504779242,4.282623431198709e-09
1234,2,2,0.3205128205128205,0.3205120752485327,2.2047356389670867e-08
1234,2,2,0.3717948717948718,0.3717940697553064,1.1347905768749542e-07
1234,2,2,0.423076923076923,0.42307611459499156,5.840936392356193e-07
1234,2,2,0.47435897435897434,0.4743577601862207,3.006421798618132e-06
1234,2,2,0.5256410256410255,0.5256407658579256,1.5475187745289137e-05
1234,2,2,0.5769230769230769,0.5769239835520639,7.964943481252631e-05
1234,2,2,0.6282051282051282,0.6282043695617413,0.000409943873125337
1234,2,2,0.6794871794871795,0.67948650762012,0.002109997456786857
1234,2,2,0.7307692307692308,0.7307699764197586,0.010861075310233066
1234,2,2,0.7820512820512819,0.782050441350863,0.05589958028241044
1234,2,2,0.8333333333333333,0.8333330526269485,0.28772047146285046
1234,2,2,0.8846153846153846,0.8846146508757672,1.4808894453841177
1234,2,2,0.9358974358974359,0.9358979398751373,7.622942462285506
1234,2,2,0.9871794871794872,0.9871774588511564,39.23131520508597
1234,2,2,1.0384615384615383,1.0384616944233869,100.0
1234,2,2,1.0897435897435896,1.0897449642661086,100.0
1234,2,2,1.141025641025641,1.1410255809960208,100.0
1234,2,2,1.1923076923076923,1.1923080835225321,100.0
1234,2,2,1.2435897435897436,1.2435911036941076,100.0
1234,2,2,1.2948717948717947,1.2948723072430957,100.0
1234,2,2,1.346153846153846,1.3461541962810255,100.0
1234,2,2,1.3974358974358974,1.3974360833487898,100.0
1234,2,2,1.4487179487179487,1.4487169703050604,100.0
1234,2,2,1.5,1.5000006028310378,100.0
1234,2,2,1.5,1.4999997104622753,100.0
1234,2,2,1.625,1.6249985831916873,100.0
1234,2,2,1.75,1.7500004626203312,100.0
1234,2,2,1.875,1.8750001793688078,100.0
1234,2,2,2.0,2.0000008217226632,100.0
1234,2,3,-2.0,-1.999999592902668,-7.81330264672845e-13
1234,2,3,-1.8333333333333333,-1.8333337527582072,-7.81330264672845e-13
1234,2,3,-1.6666666666666667,-1.6666656714642716,-7.81330264672845e-13
1234,2,3,-1.5,-1.5000019036506418,-7.81330264672845e-13
1234,2,3,-1.3333333333333335,-1.3333325051411087,-7.81330264672845e-13
1234,2,3,-1.1666666666666667,-1.1666667510126048,-7.81330264672845e-13
1234,2,3,-1.0,-1.0000003372483885,-7.813302646728389e-13
1234,2,3,-0.8333333333333335,-0.8333341296132987,-7.813302646715027e-13
1234,2,3,-0.6666666666666667,-0.6666668514468135,-7.813302643702841e-13
1234,2,3,-0.5,-0.5000004141817439,-7.813301964679054e-13
1234,2,3,-0.5,-0.4999996899990834,-7.813301964674759e-13
1234,2,3,-0.44871794871794873,-0.44871751820856604,-7.813299034119418e-13
1234,2,3,-0.39743589743589747,-0.39743535692914106,-7.813283512335021e-13
1234,2,3,-0.34615384615384615,-0.3461533279871658,-7.81320129458484e-13
1234,2,3,-0.2948717948717949,-0.2948717811418993,-7.812765828708699e-13
1234,2,3,-0.2435897435897436,-0.24359229733030185,-7.810459471235261e-13
1234,2,3,-0.1923076923076923,-0.19230758111860113,-7.798242427375422e-13
1234,2,3,-0.14102564102564102,-0.14102616803975257,-7.733533063632227e-13
1234,2,3,-0.08974358974358976,-0.08974215362484006,-7.390822756894057e-13
1234,2,3,-0.03846153846153849,-0.03846151813852197,-5.575411283304583e-13
1234,2,3,0.012820512820512775,0.012820345076325635,4.039942552919628e-13
1234,2,3,0.0641025641025641,0.06410394444344392,5.49686096964424e-12
1234,2,3,0.11538461538461542,0.11538351613272978,3.2471667227823537e-11
1234,2,3,0.16666666666666663,0.16666597183608975,1.753512779416628e-10
1234,2,3,0.21794871794871795,0.21794906078192855,9.320635097807495e-10
1234,2,3,0.26923076923076916,0.2692312532668037,4.940478366881568e-09
1234,2,3,0.3205128205128205,0.3205135484495709,2.6170616396057015e-08
1234,2,3,0.3717948717948718,0.371795157571381,1.386263383297183e-07
1234,2,3,0.423076923076923,0.4230764773416662,7.342159683940324e-07
1234,2,3,0.47435897435897434,0.47435885047468945,3.889031012206627e-06
1234,2,3,0.5256410256410255,0.5256404562700067,2.0600253813310155e-05
1234,2,3,0.5769230769230769,0.5769230352933757,0.0001091027362802808
1234,2,3,0.6282051282051282,0.628206069953921,0.0005778972810585123
1234,2,3,0.6794871794871795,0.6794872271551948,0.003061018230510452
1234,2,3,0.7307692307692308,0.7307685459832097,0.01621219112585364
1234,2,3,0.7820512820512819,0.7820523350543517,0.08587316386496052
1234,2,3,0.8333333333333333,0.8333339519290209,0.45483528900547016
1234,2,3,0.8846153846153846,0.8846168503886073,2.409065147121459
1234,2,3,0.9358974358974359,0.9358969394827529,12.759963081747335
1234,2,3,0.9871794871794872,0.987180444354406,67.58373686086408
1234,2,3,1.0384615384615383,1.0384608726313116,100.0
1234,2,3,1.0897435897435896,1.0897443306245982,100.0
1234,2,3,1.141025641025641,1.141025648982489,100.0
1234,2,3,1.1923076923076923,1.1923060667435776,100.0
1234,2,3,1.2435897435897436,1.243589889895119,100.0
1234,2,3,1.2948717948717947,1.2948701685207393,100.0
1234,2,3,1.346153846153846,1.3461532238693568,100.0
1234,2,3,1.3974358974358974,1.397436703660554,100.0
1234,2,3,1.4487179487179487,1.4487189150550988,100.0
1234,2,3,1.5,1.50000025545538,100.0
1234,2,3,1.5,1.5000017205884053,100.0
1234,2,3,1.625,1.6249997396928875,100.0
1234,2,3,1.75,1.749998049350706,100.0
1234,2,3,1.875,1.8749988166482874,100.0
1234,2,3,2.0,2.0000011068251924,100.0
