Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,2,3,600.0,599.311635615059,1.300962652713308,342.8638176404071,0.43974824779174804
1234,2,3,650.0,651.6535478769923,1.3035611695562013,379.21165467167094,0.44640957085198923
1234,2,3,700.0,699.6448630476488,1.305981816578544,406.4317136578137,0.44480822410352244
1234,2,3,750.0,751.9438161716524,1.3080354718198013,442.52740523105587,0.4499199570952135
1234,2,3,800.0,799.1864246715326,1.3101210383251403,477.90933352783435,0.45644241386536666
1234,2,3,850.0,850.0040662818649,1.3119896116750347,509.6051018245199,0.4569644000956638
1234,2,3,900.0,900.6606866859803,1.3138672569628378,540.1535760638309,0.45646192720679846
1234,2,3,950.0,950.5373605634663,1.315513690197239,577.1737184294516,0.4615746870688626
1234,2,3,1000.0,1000.6743301227494,1.3171384093502438,608.1184836240529,0.46138559397877116
1234,2,3,1050.0,1049.8347095775505,1.3187649105839945,642.0773881935255,0.463766170201504
1234,2,3,1100.0,1099.0322612707103,1.320232201415519,675.4339047499799,0.4655025826428605
1234,2,3,1150.0,1149.4039783171982,1.3215998676414589,705.8727653425816,0.4646797461050026
1234,2,3,1200.0,1201.7442261568822,1.3229261621436117,739.247212575538,0.4649883224283369
1234,2,4,0.0,1.8271898282133547,0.0,-0.9531679369877072,0.0
1234,2,4,50.0,48.51335575002876,1.138473613639942,1.1077095861155244,0.0
1234,2,4,100.0,100.7916765017779,1.1611149809837216,20.00364030614428,0.17092639743147978
1234,2,4,150.0,148.86444246693435,1.1728507239510935,51.86879354821604,0.2970793267801609
1234,2,4,200.0,200.88048020742468,1.1815834670278484,87.7845517761017,0.36984176454815265
1234,2,4,250.0,248.7107747949506,1.1880315788719422,121.4177004378666,0.41092202369661746
1234,2,4,300.0,299.09136686569093,1.1936433405164892,153.26550792101418,0.4293050249788784
1234,2,4,350.0,347.7147220057704,1.1980218883154892,190.1270585435919,0.45641099451570494
1234,2,4,400.0,399.96764534844414,1.2021551096773408,219.34955804545254,0.45619591881506943
1234,2,4,450.0,450.59340772348435,1.205675742238673,254.6076197605327,0.46865800565405763
1234,2,4,500.0,499.89402663176327,1.2087603221996999,288.9801404280697,0.4782443574651623
1234,2,4,550.0,550.9719248041711,1.211539982768997,325.9896564866005,0.48835608061498925
1234,2,4,600.0,600.6347757861014,1.2142043351909118,358.7393248198048,0.491899899396754
1234,2,4,650.0,649.1509770610642,1.216562766357534,390.61335830632834,0.4946145135060399
1234,2,4,700.0,699.4461638940434,1.218741994718986,426.34225614703297,0.5001408298932107
1234,2,4,750.0,750.0215930815401,1.2208038163340214,460.40306670660436,0.502826968665568
1234,2,4,800.0,801.200570494745,1.2227405060847862,496.6450809476802,0.5069563753816244
1234,2,4,850.0,849.6693742355933,1.2244916834322328,529.2990542468207,0.5087393297827507
1234,2,4,900.0,900.0034264412436,1.2261891596612644,562.4028777578754,0.5096193376208621
1234,2,4,950.0,949.9583867040645,1.2277819800603404,596.9210560716923,0.5117891356548505
1234,2,4,1000.0,999.6240233603681,1.2293936577765845,632.9964555944623,0.5150787406313871
1234,2,4,1050.0,1051.4464953769354,1.2308225476849406,667.1131225220213,0.5154859850106706
1234,2,4,1100.0,1099.8949625234757,1.2321627282989371,701.7069205672889,0.5177695179013684
1234,2,4,1150.0,1148.3022548877343,1.2334897604418569,731.0517450532391,0.5161267303128887
1234,2,4,1200.0,1199.3926313023114,1.2347802284243437,767.8365706434283,0.5184629776012117
1234,2,5,0.0,-1.7561047153380809,1.0478985152987927,-1.6300655776498747,0.0
1234,2,5,50.0,48.90581831943656,1.170635420672367,1.3069525160680588,0.0
1234,2,5,100.0,101.38585637078071,1.1919159014620408,16.33453706571053,0.1351710984660422
1234,2,5,150.0,152.17420409988634,1.2042642880345509,53.88847513909403,0.29405803310913714
1234,2,5,200.0,200.39124098509745,1.212918543658602,88.79530711371979,0.36532521038966304
1234,2,5,250.0,250.7853880554831,1.2197309439079644,122.863725410783,0.4016589133878658
1234,2,5,300.0,301.66040484290266,1.2252111429160841,150.72481488493636,0.4078077845498919
1234,2,5,350.0,349.3966222724916,1.229832587874225,190.14624088241905,0.44250995475063104
1234,2,5,400.0,399.13003077843416,1.2340378995945802,223.61631926483804,0.45400495337734476
1234,2,5,450.0,450.1838743250465,1.237434701466503,251.09527414747816,0.45074022144158377
1234,2,5,500.0,499.4862102725188,1.2407206640480302,287.65094731358914,0.46416061875921377
1234,2,5,550.0,549.4705523533561,1.243463511703115,321.29786639566873,0.470251699130112
1234,2,5,600.0,598.7624153709066,1.2462735867746204,351.2659278251576,0.4707259099282717
1234,2,5,650.0,651.1934430987031,1.2486254268952874,389.96433010651646,0.4796038828841016
1234,2,5,700.0,700.3296961141999,1.2509558487641455,420.33918120300325,0.4797945934125464
1234,2,5,750.0,749.8465463291777,1.2529412116724827,453.6121796121095,0.48281595938794475
1234,2,5,800.0,799.0929295663052,1.2549398525055784,487.4007704305295,0.4860332850811111
1234,2,5,850.0,851.184729410203,1.2567977835203858,521.2539646865898,0.4872593051362575
1234,2,5,900.0,899.3918943686461,1.258481755033529,552.7848834160097,0.4883826929795806
1234,2,5,950.0,949.3674331842668,1.2601493981680942,586.7380484833556,0.4904422610400038
1234,2,5,1000.0,999.8260875551534,1.2617059281104006,620.2692819912138,0.4916971217146141
1234,2,5,1050.0,1051.291888986888,1.2631055801685305,659.8144941636809,0.4968884295619095
1234,2,5,1100.0,1099.0734524525892,1.264601494055883,688.6148861535826,0.49544562577660634
1234,2,5,1150.0,1151.232984535932,1.265948386419936,720.0814684986416,0.49408584329503186
1234,2,5,1200.0,1199.9030111812635,1.267190380209029,754.3769338232388,0.49613559934607104
1234,2,6,0.0,-0.07753022227223931,0.968894680200238,-0.22209900400916682,0.0
1234,2,6,50.0,48.58468402996341,1.1722166012305049,2.118217394910334,0.0
1234,2,6,100.0,97.84515881102946,1.192697452819955,16.868646835325606,0.1445475089330542
1234,2,6,150.0,150.49822569184826,1.2051384937656855,52.44127123182676,0.28913780015240126
1234,2,6,200.0,200.18775257096738,1.214072429068523,82.64667724928921,0.3400504055930158
1234,2,6,250.0,249.57342001683833,1.2203763783860482,117.18565406248042,0.3847532749118703
1234,2,6,300.0,300.6080094796636,1.2261122886604294,153.7925405134631,0.4172578136708627
1234,2,6,350.0,348.88021963466866,1.2307672872827473,179.82909229039484,0.41880095226060865
1234,2,6,400.0,400.8684188535703,1.2349236523834293,215.844514262058,0.4360126239377751
1234,2,6,450.0,449.569139501453,1.2385164423567792,250.05205309758887,0.44908873009326983
1234,2,6,500.0,500.46480790692743,1.2416930290920023,281.86391272538424,0.4535776948626007
1234,2,6,550.0,550.6585368000649,1.2446243319447217,317.62086474425905,0.46343449893045086
1234,2,6,600.0,600.7136777638204,1.2472398429910894,349.4198156032199,0.4663693854646952
1234,2,6,650.0,648.1424124331014,1.2496997783886403,380.3204294584601,0.46954100016907707
1234,2,6,700.0,699.32304644488,1.2519716055375112,412.9082824283135,0.47160812027634397
1234,2,6,750.0,751.5577328101441,1.2540069316031048,451.35869451845286,0.478916200066927
1234,2,6,800.0,800.2201200121963,1.2559938870320264,483.37239264953087,0.4809333014103138
1234,2,6,850.0,849.6112493732395,1.2578008945224308,515.8093833180652,0.4826775336754197
1234,2,6,900.0,899.6993474830543,1.2595808952342096,553.8659151510913,0.4887436965137126
1234,2,6,950.0,950.3482855694878,1.2611757617575012,583.2812563680002,0.4866532292610052
1234,2,6,1000.0,999.3341723199621,1.2627583998799763,615.9622143381342,0.48811602626693756
1234,2,6,1050.0,1050.549360381422,1.2642354598897758,649.0779003053221,0.4887113129817617
1234,2,6,1100.0,1100.7176463898707,1.2657109335079306,681.8501202945774,0.48941633533944795
1234,2,6,1150.0,1149.5886262250704,1.2670173596933751,713.529478521806,0.4898768273386152
1234,2,6,1200.0,1199.9036894276496,1.2683084780302638,746.9403116914297,0.4908113693576822
1234,2,7,0.0,-0.5831411028848678,0.0,2.1511631727908984,0.0
1234,2,7,50.0,50.35694846529324,1.205048424618262,1.1327027288130727,0.0
1234,2,7,100.0,98.46248862370858,1.2271422300172259,18.396628497749603,0.15225533813300018
1234,2,7,150.0,149.4388469129726,1.2398333253674867,50.35448236849305,0.2717761377452482
1234,2,7,200.0,199.67521936487884,1.2488957025442498,87.50157326088843,0.35088557950588517
1234,2,7,250.0,250.33006667449277,1.2559957472517942,118.52369045526154,0.3769675626993476
1234,2,7,300.0,299.8291487535247,1.2613563317371832,151.59476130466174,0.40084138142970094
1234,2,7,350.0,351.2331365680657,1.2664139303452844,182.41484576395254,0.4100992917399605
1234,2,7,400.0,400.62856956042725,1.270567060702599,222.83865852807963,0.43777507072193583
1234,2,7,450.0,449.86801558726955,1.2742924959987054,253.34614455286672,0.44193668816653436
1234,2,7,500.0,501.25756336901634,1.277464264361397,285.52906150216245,0.44590323088777256
1234,2,7,550.0,549.8246463981441,1.280433997855408,316.34425726475706,0.4493435937754947
1234,2,7,600.0,600.2766652219692,1.283201068882582,349.81727403422286,0.45414556490536334
1234,2,7,650.0,649.5829667129993,1.2857759950702192,383.0763029122968,0.458654169181015
1234,2,7,700.0,700.0325391119002,1.288080418346284,414.2874711686666,0.45945247366318176
1234,2,7,750.0,749.6487503873886,1.29022925617529,448.13738779970225,0.46332578641872896
1234,2,7,800.0,799.8314042113951,1.2922099874247885,483.29065797163014,0.46760253277996316
1234,2,7,850.0,851.9221850333083,1.29408481899855,516.7837442241943,0.4687552812560174
1234,2,7,900.0,900.9130990836378,1.2958660117434315,547.0560534013031,0.4685854802658148
1234,2,7,950.0,950.6111451608247,1.2975773963168675,581.1507367259069,0.47114286592323285
1234,2,7,1000.0,1001.2546422920648,1.299182913020747,610.1656613454523,0.469064882911293
1234,2,7,1050.0,1051.4157574054168,1.3006660857587398,646.4390247527413,0.4727018136430388
1234,2,7,1100.0,1101.2131988024846,1.302190985064934,677.8196265293445,0.47268089299299254
1234,2,7,1150.0,1150.5849501928146,1.3035160912618797,710.4208038106387,0.4736751321571228
1234,2,7,1200.0,1200.8751960731652,1.304793865924591,746.3223459398617,0.47630667110875485
1234,2,8,0.0,0.9198445071357485,0.0,3.1490161892893247,0.0
1234,2,8,50.0,50.080453148764434,1.1967052539755199,2.7856508910857896,0.0
1234,2,8,100.0,100.4226806847719,1.2186559781383546,24.571060995749008,0.2007756203730803
1234,2,8,150.0,150.51420498995608,1.231424716675745,58.75610424342447,0.31700611321105354
1234,2,8,200.0,200.1070947324548,1.2403822247516303,92.80656874416533,0.3739045030489111
1234,2,8,250.0,249.478060236039,1.2473866678531953,124.8648913838563,0.4012424625282412
1234,2,8,300.0,299.86983898107763,1.2528977480083934,154.4244872890629,0.4110245409855283
1234,2,8,350.0,350.9913342703145,1.2577188281428784,191.42891634340035,0.4336382511950812
1234,2,8,400.0,400.6775604002136,1.261917102507953,222.69530930023316,0.4404384466903611
1234,2,8,450.0,450.20563784814806,1.2655894021346903,255.66706690731152,0.4487154573475967
1234,2,8,500.0,500.7108895914504,1.2687221063491363,291.2448666014862,0.4584634683362576
1234,2,8,550.0,549.97147759558,1.2716554041795636,319.9152749217848,0.4574307633547423
1234,2,8,600.0,600.3661004691453,1.2744068773040136,352.82515752447927,0.46114263382205284
1234,2,8,650.0,649.0875194783026,1.276891125627238,384.055491265919,0.4633795375039707
1234,2,8,700.0,701.6519417059864,1.2792622903462023,420.45629415591014,0.4684244210529799
1234,2,8,750.0,751.0619571651546,1.28134713748494,450.6101762511014,0.4682291285080578
1234,2,8,800.0,801.3256440837488,1.283406376235335,484.80841532775605,0.4714079646075811
1234,2,8,850.0,849.3274876863504,1.2852727117629517,518.9934178533365,0.47543525531895375
1234,2,8,900.0,900.2235276758291,1.2869676530186083,550.1154672658603,0.4748275020112449
1234,2,8,950.0,951.4326988927696,1.288679320439489,585.4270396970524,0.4774741289789104
1234,2,8,1000.0,999.8843190349829,1.29027910219361,616.4238593720596,0.47779986134849123
1234,2,8,1050.0,1050.6394530902082,1.2917907561887427,651.0059910643539,0.4796661899910023
1234,2,8,1100.0,1099.3232993521433,1.2932101047220417,686.0218640620001,0.48255123919333465
1234,2,8,1150.0,1149.0510931696322,1.294603591013494,715.5891227144618,0.48104708009612196
1234,2,8,1200.0,1199.9884754147638,1.2959291203669892,749.4234273918529,0.48191333217438337
1234,2,9,0.0,0.8384031947386721,0.0,-1.125046850973539,0.0
1234,2,9,50.0,50.36471224139485,1.1687087567613523,0.9532620048771004,0.0
1234,2,9,100.0,98.0514181375784,1.1892444641843605,19.196432437532202,0.16462489344690984
1234,2,9,150.0,151.2772487019538,1.201461617261864,55.08341156413629,0.3030660661612696
1234,2,9,200.0,198.46901749602236,1.210472288113281,87.45040202886685,0.3640107749352747
1234,2,9,250.0,248.30975346342868,1.2171781650089457,119.8048253633351,0.39639336709675044
1234,2,9,300.0,298.6772689184899,1.2226931525850693,154.65475026152328,0.423490441525768
1234,2,9,350.0,349.6786400631838,1.227275502694286,187.22821757818198,0.4362748047981554
1234,2,9,400.0,400.97032204876075,1.231394584422442,221.10737631968837,0.4478099742936273
1234,2,9,450.0,451.0724337406627,1.2350311249350396,245.76495916978052,0.44115963847127043
1234,2,9,500.0,500.540059100335,1.2381782169517925,285.7431764834708,0.4610562020460133
1234,2,9,550.0,550.6435854067704,1.2410640662756856,317.3172582979117,0.4643323132240344
1234,2,9,600.0,600.1553127345236,1.2436634054516216,345.5529959362307,0.46296499197724694
1234,2,9,650.0,649.0295264855589,1.2461031066099617,382.1591934249546,0.4725261831337846
1234,2,9,700.0,699.9553328215022,1.2483713660478302,409.2702522278457,0.46837753190763853
1234,2,9,750.0,749.8762278611583,1.2504270890808062,448.8635137626323,0.47870321603357274
1234,2,9,800.0,799.5155053420377,1.2524381962489357,478.7729564143469,0.4781304650715647
1234,2,9,850.0,850.248440687391,1.254293971353338,509.9155427762339,0.4781377911687574
1234,2,9,900.0,900.3336924492462,1.2560061433934795,548.6757513124904,0.48519967431275696
1234,2,9,950.0,951.6016095288429,1.2576450958905305,578.6411585270954,0.4834995253105464
1234,2,9,1000.0,1000.5277922617138,1.2592436635019968,607.2929184343232,0.48201359324253623
1234,2,9,1050.0,1051.1613151072095,1.2607075826341867,646.1037983233231,0.4875493251727655
1234,2,9,1100.0,1101.5561596274822,1.2620681539647454,680.3469202346481,0.4893740898194952
1234,2,9,1150.0,1149.0753782266377,1.263435592835315,710.2103836921667,0.4891988092870033
1234,2,9,1200.0,1199.7280950648205,1.2647541410259069,743.2264348172594,0.48981514446830854
1234,2,10,0.0,0.2643334872768271,1.0712676382764483,2.7550564145771688,0.0
1234,2,10,50.0,49.30625144870739,1.1863813813511697,2.444295040573897,0.0
1234,2,10,100.0,98.8302066648723,1.2070003370653732,21.361595865606958,0.179075676137841
1234,2,10,150.0,149.10411670954767,1.2201439623088104,54.68054306058689,0.30056064189990644
1234,2,10,200.0,201.2983864973138,1.228826231200315,89.46104486196025,0.36166226588938355
1234,2,10,250.0,250.31445783719983,1.2352187570291555,122.53071034394162,0.39629184805054135
1234,2,10,300.0,300.8510516858277,1.2409197741804974,159.15081083847411,0.4262983154073984
1234,2,10,350.0,347.9529251244183,1.2457589012618253,192.48828973595835,0.4440683521504281
1234,2,10,400.0,399.8622097461398,1.2499337958942052,227.68812939677576,0.4555573066857506
1234,2,10,450.0,450.45223345676,1.2535488665087058,258.405437904537,0.45762699546848784
1234,2,10,500.0,500.43283605320846,1.2567789820508288,291.63958144272533,0.4637049787046616
1234,2,10,550.0,549.6150593445147,1.2597638966758293,326.5518366154356,0.4716331782513223
1234,2,10,600.0,600.1455186663374,1.262298926584155,362.2287443695927,0.47814996683805644
1234,2,10,650.0,649.3090797695223,1.2648725765315845,393.48474097802597,0.47910382997061
1234,2,10,700.0,700.9308234183036,1.2670668181134161,429.8835296307426,0.4840342908117852
1234,2,10,750.0,748.9307471472316,1.2692250561216587,462.9780513393599,0.48705735372679504
1234,2,10,800.0,799.5758638705246,1.271251545864297,495.17085837780576,0.48715134709211955
1234,2,10,850.0,849.9128929072039,1.2731593847921374,533.1381082570109,0.49269996740564104
1234,2,10,900.0,899.559825518012,1.274876155368939,562.4573349840371,0.4904463817092426
1234,2,10,950.0,948.6890929961435,1.2765274321399707,599.233262880797,0.49481385664419314
1234,2,10,1000.0,999.4531763292362,1.2780724823858165,634.0936176051869,0.4964041973021739
1234,2,10,1050.0,1050.7208963870532,1.2795940306415317,663.2415828598604,0.49330120035179276
1234,2,10,1100.0,1101.4048823272192,1.2810038962290244,696.1875276109059,0.4934336811435737
1234,2,10,1150.0,1149.2343216782692,1.2823760362664747,733.9759310666617,0.498032675195467
1234,2,10,1200.0,1201.780716003365,1.2837028225138771,771.1007811603049,0.49982896064247184
1234,3,1,0.0,0.7057992188806913,0.0,0.17725518390195302,0.0
1234,3,1,50.0,48.233132604386185,1.243322087114157,3.7476337794733485,0.0
1234,3,1,100.0,100.04160516566752,1.2662364317469577,33.79829480773712,0.2668082987676843
1234,3,1,150.0,149.09683639918538,1.2785592901413267,79.89524186333118,0.41911346627444507
1234,3,1,200.0,201.4866393214261,1.288463234694458,113.30067217031949,0.4364296043376871
1234,3,1,250.0,248.64634590918317,1.2954893707965818,157.68060676633363,0.48951087795029763
1234,3,1,300.0,299.9995588793685,1.301386604923543,193.81089798061518,0.4964222576845847
1234,3,1,350.0,351.14216006875535,1.3061976010501486,233.93732888830903,0.5100440300362431
1234,3,1,400.0,401.2757213318583,1.3104974478204627,273.36396995508034,0.5198310410924784
1234,3,1,450.0,449.12159118297797,1.3141754912953474,314.72375064624885,0.5332271091061831
1234,3,1,500.0,500.45548755494406,1.317563741120328,350.8823968920759,0.5321382666278563
