Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,2,3,600.0,601.0058926558829,1.2776908347847906,309.8546556738124,0.4035092699241163
1234,2,3,650.0,648.3067248256139,1.2801362230787152,334.9595262087871,0.4036041474352132
1234,2,3,700.0,699.9703079334338,1.2825051201407858,366.37749128382137,0.4081220494732676
1234,2,3,750.0,750.5772485287878,1.2846333679393163,401.2769186118052,0.4161688644295511
1234,2,3,800.0,802.2070281751064,1.2866372183303048,430.5444165111696,0.4171338068682123
1234,2,3,850.0,850.8854319152484,1.2884763303991167,458.317723631242,0.41804123222052236
1234,2,3,900.0,900.7229452702766,1.2902643395211244,493.12622507736285,0.42431479880247663
1234,2,3,950.0,950.1685642336154,1.291972819729291,525.2507357804678,0.4278707854552214
1234,2,3,1000.0,999.9239787014986,1.2935514922519866,551.8238629062355,0.42662841005381236
1234,2,3,1050.0,1050.3219470667782,1.29500978333771,580.6761513424904,0.42691213510861936
1234,2,3,1100.0,1101.1553973761659,1.2964487947779058,616.808917451087,0.4320625889966824
1234,2,3,1150.0,1151.3588630233314,1.297891053790706,642.1148905315754,0.4296984567036926
1234,2,3,1200.0,1200.4036656146038,1.299186673907806,671.5517988528369,0.4306065648133804
1234,2,4,0.0,0.3208021430105052,0.0,-0.0154905230573711,0.0
1234,2,4,50.0,48.96939680444334,1.2287700381770608,1.4793348655054988,0.0
1234,2,4,100.0,99.81867065312203,1.251354332905137,3.330068075659802,0.0
1234,2,4,150.0,149.4910908987802,1.2641591883212864,35.00520245845166,0.18523178722503975
1234,2,4,200.0,200.11535094042972,1.2737198137695194,64.80176965770558,0.25423337132639723
1234,2,4,250.0,248.9130392873615,1.2806438160758602,98.383283151705,0.30863509400134886
1234,2,4,300.0,300.55671507479724,1.2865635194808471,132.70960037686632,0.3431979405716143
1234,2,4,350.0,350.3193153490907,1.291262331761415,162.74293907624784,0.3597688760310241
1234,2,4,400.0,398.71747292009945,1.295356916606145,193.07736105702722,0.3738321408668388
1234,2,4,450.0,449.1647484593756,1.2991071939758365,226.3459028306311,0.3879019701641651
1234,2,4,500.0,499.56703653010356,1.3025137411375132,260.5330627874659,0.4003932590871421
1234,2,4,550.0,551.1938166440848,1.3055330660844127,297.3950366556262,0.4132772540224776
1234,2,4,600.0,600.0926133149259,1.3083232080979794,325.65115890333414,0.4147814273390628
1234,2,4,650.0,650.4596504885309,1.310805591885495,353.3960018306431,0.4144794327611446
1234,2,4,700.0,702.144576221545,1.3131669942583997,393.6654391201643,0.4269537031913647
1234,2,4,750.0,749.3590229062338,1.3154221524521947,422.18396989273737,0.4282985923621781
1234,2,4,800.0,800.3157221944642,1.3173855761285715,456.89833239071896,0.43335650513088675
1234,2,4,850.0,851.770443384933,1.3193710136977577,486.90149480924606,0.43326300093831316
1234,2,4,900.0,899.6171467654343,1.3211755087939625,521.3347799871772,0.43863012966887904
1234,2,4,950.0,948.3701419127216,1.3228669891803913,548.5132010926078,0.4372129657185785
1234,2,4,1000.0,999.2178610581915,1.324474898919649,584.0041664710989,0.4412777447785055
1234,2,4,1050.0,1049.8687890887115,1.3260019153325442,611.8203625285431,0.439485702078054
1234,2,4,1100.0,1099.925845528319,1.327541127097829,648.0971043694822,0.4438422997746795
1234,2,4,1150.0,1151.248469768992,1.3289120424143381,676.0469470907798,0.4418873336493745
1234,2,4,1200.0,1201.6090223434549,1.3302897667036393,713.2736716327793,0.44621766859387324
1234,2,5,0.0,-2.093380540068608,0.0,-2.0615638765274547,0.0
1234,2,5,50.0,50.44912659907225,1.2150256406206186,0.03020431091059006,0.0
1234,2,5,100.0,99.69781110019946,1.236317928414015,4.8870561766830845,0.0
1234,2,5,150.0,150.6310351371439,1.2488586966972641,25.54217668593832,0.13577822961524674
1234,2,5,200.0,200.04984458628442,1.2584072157042607,57.06347687667855,0.22667248797208475
1234,2,5,250.0,248.54100796349607,1.265209975045414,85.59082977314479,0.2721864956394479
1234,2,5,300.0,300.2921256057111,1.270836409567065,122.77578054291048,0.32172077842389657
1234,2,5,350.0,351.5413994264657,1.2756414512191006,148.978165964649,0.3322136886310041
1234,2,5,400.0,400.155468996883,1.2797965441673635,181.2480033813782,0.3539187253312578
1234,2,5,450.0,449.82415802056363,1.2835832728787295,210.2696120500719,0.3641746309517254
1234,2,5,500.0,499.4874892309527,1.2869406867566329,243.41395634539,0.3786712463297015
1234,2,5,550.0,550.6808779946574,1.289995155816653,274.6466200474449,0.38662166171196766
1234,2,5,600.0,600.2922180529599,1.2926807452041915,307.4510855545138,0.3962069026667188
1234,2,5,650.0,650.1781760972617,1.295142772209139,335.8180032505561,0.39879889007424835
1234,2,5,700.0,700.582524579604,1.2975181008023131,372.46511685881467,0.40974426163376776
1234,2,5,750.0,749.8058586490922,1.2995829269201393,402.46201190592734,0.41302093658878436
1234,2,5,800.0,800.8240718028061,1.3016275939712865,428.7957996393328,0.41136435450539666
1234,2,5,850.0,849.9675187562043,1.3035670126236931,464.8579792530305,0.4195508434156373
1234,2,5,900.0,902.1833517176625,1.3053629469375234,488.97773342352116,0.4152054003183445
1234,2,5,950.0,949.2730142566311,1.3070228045546048,523.1116072954215,0.4216188861333681
1234,2,5,1000.0,1000.2391308187217,1.3086927084018247,554.5450800264741,0.4236384136256035
1234,2,5,1050.0,1048.3490867111977,1.3102356060236717,584.9100193024649,0.42582753668437295
1234,2,5,1100.0,1099.0017467370515,1.3116178298611927,615.5288315993347,0.4270145819501884
1234,2,5,1150.0,1148.8449689394686,1.3130238220213009,647.6832672788074,0.4293669826321491
1234,2,5,1200.0,1199.9434525932595,1.3144061587364466,677.3046408966346,0.4294312900773805
1234,2,6,0.0,0.7815345001317985,0.0,-0.5124648982166272,0.0
1234,2,6,50.0,48.064679028437304,1.1895164438958497,1.4716226473460052,0.0
1234,2,6,100.0,100.22514028146178,1.2118740237547427,2.3102523674146127,0.0
1234,2,6,150.0,150.46357833281576,1.2243104840806218,28.280338880258142,0.1535188310140828
1234,2,6,200.0,199.6766173921098,1.232922339953467,59.50768375887878,0.2417186241440774
1234,2,6,250.0,250.3239264727972,1.239696670544476,90.35401302822821,0.29115861787869163
1234,2,6,300.0,299.69444692443795,1.2454444065404322,122.27524578727217,0.3275936704709075
1234,2,6,350.0,349.36938288677567,1.2500043591402041,151.47525923850117,0.3468529033591236
1234,2,6,400.0,400.0125048873121,1.254065044189767,181.82309600940988,0.3624561039241361
1234,2,6,450.0,448.43425072779655,1.2577887051657315,211.1965387514392,0.37443835615105703
1234,2,6,500.0,498.3768577839966,1.2609486019879992,244.728438585241,0.3894298050768751
1234,2,6,550.0,548.5887396741349,1.2640015470542652,272.74078538557313,0.3933286597128157
1234,2,6,600.0,600.4633929801535,1.2665997092634862,303.7570847369928,0.39939304343043597
1234,2,6,650.0,649.4151639686085,1.2690271273253944,336.7864693915861,0.4086592221077235
1234,2,6,700.0,699.6142118466835,1.2713049392496365,366.61932196533644,0.4121990556705528
1234,2,6,750.0,750.4162130655909,1.2734029645600489,396.40544534923424,0.41483132769752606
1234,2,6,800.0,800.5466571593616,1.2753671202772836,426.39662839792464,0.41763020096508435
1234,2,6,850.0,850.6431959139658,1.2773283497338996,458.16764996731837,0.42167168339720346
1234,2,6,900.0,900.8462485854686,1.2790446902647707,486.1124359253709,0.4218910749410195
1234,2,6,950.0,950.1635986238595,1.280626512370974,517.7050263211005,0.4254627124969106
1234,2,6,1000.0,1001.2353928575626,1.2821848142506087,548.4638656847071,0.4272294658963309
1234,2,6,1050.0,1051.4366521140348,1.2836949053459044,580.0875893744791,0.42978241751165497
1234,2,6,1100.0,1098.943356826874,1.285152650448401,609.8331042482738,0.43179834327256555
1234,2,6,1150.0,1148.837250840341,1.2865075327451556,638.8118531666541,0.43221727747858024
1234,2,6,1200.0,1198.9468890729283,1.2878354625879411,669.859138590973,0.43383357692075075
1234,2,7,0.0,0.847553282466147,1.0589347822557595,2.1193220429557114,0.0
1234,2,7,50.0,50.15483849119425,1.18611427201218,0.06292953058474904,0.0
1234,2,7,100.0,100.00475535373926,1.2082922792812663,2.8004709286977616,0.0
1234,2,7,150.0,150.8146147951283,1.2206546450619833,26.904873247722875,0.1461486180329321
1234,2,7,200.0,200.68035984276554,1.2298451764874851,59.47090796470328,0.24096238651882393
1234,2,7,250.0,250.11989669983086,1.2365297658979186,89.71102132543527,0.2900634346240688
1234,2,7,300.0,298.9247560836839,1.242160904099498,121.88576652861539,0.32825643855588615
1234,2,7,350.0,353.132142571588,1.2469358531478336,145.88492180864418,0.3313058047296236
1234,2,7,400.0,403.62628201227477,1.2509811036008713,181.46751271326818,0.3593922432779556
1234,2,7,450.0,450.2443167232913,1.2544297407051122,211.7591264879614,0.3749277238359048
1234,2,7,500.0,500.37971190859355,1.2577189297226163,239.7706281451817,0.38098922284490955
1234,2,7,550.0,550.0518801512167,1.2605634387935971,272.2002904716482,0.3925728167282211
1234,2,7,600.0,599.9162396324754,1.2633182187259169,295.41346302773303,0.3897866010143985
1234,2,7,650.0,649.3038478584535,1.265733997037515,330.5332595348348,0.40218395876746726
1234,2,7,700.0,699.9169634267657,1.2680794242728985,359.0516281934981,0.4045422869948702
1234,2,7,750.0,749.1062188656838,1.2701386175966527,390.7839418068876,0.41071653382009315
1234,2,7,800.0,799.3510276631944,1.2721138249262565,418.41811191287405,0.41147832696310505
1234,2,7,850.0,849.9182906392292,1.2739445771829432,454.5871454867493,0.4198454402118043
1234,2,7,900.0,901.2274616661339,1.27567981474223,482.12313972296744,0.4193550484180124
1234,2,7,950.0,949.1774940106609,1.2774816860006097,511.31480007716897,0.421683151267531
1234,2,7,1000.0,999.3078868737381,1.2789245512881253,535.3031686954656,0.4188471595954204
1234,2,7,1050.0,1052.321012421627,1.2804572608370155,569.8615903714505,0.4229178895266498
1234,2,7,1100.0,1098.8478618927838,1.281861261657276,599.519688013224,0.425622775145162
1234,2,7,1150.0,1149.0693270555585,1.2831988141105466,630.6648956593297,0.42771893456226273
1234,2,7,1200.0,1200.4707699868034,1.2845213541086709,655.9905682267674,0.42540704396182477
1234,2,8,0.0,-1.5246055766148299,1.0848506916459753,-1.5186270153186827,0.0
1234,2,8,50.0,49.82691894497979,1.210641274602384,3.904402612230681,0.0
1234,2,8,100.0,100.7375021048214,1.2327229154322128,4.446626240730157,0.0
1234,2,8,150.0,149.14272203659763,1.244788426729564,32.751257845930695,0.17641291536149686
1234,2,8,200.0,200.99556123411298,1.2540724606279328,66.12319773574951,0.26232806182074936
1234,2,8,250.0,250.2066274722732,1.2611695876924276,93.38369729510279,0.2959366587835063
1234,2,8,300.0,299.62727421234456,1.2669298027657516,122.518307772517,0.3227506264071393
1234,2,8,350.0,349.32777196094696,1.2715002261267965,152.76492274492276,0.3439331910072758
1234,2,8,400.0,400.5770964341281,1.2757487047410494,185.30862941909217,0.3626138547561464
1234,2,8,450.0,451.2564139306357,1.2794509026156156,214.60699429890988,0.37170367865895027
1234,2,8,500.0,500.0506873755613,1.282830680947152,243.2725907614085,0.3792362237287435
1234,2,8,550.0,549.965725783259,1.2856794571032686,274.25626604265625,0.3878718211868559
1234,2,8,600.0,598.8502351518435,1.2884324867272616,307.14393624021665,0.39807238849072596
1234,2,8,650.0,649.0057299149378,1.291004619518407,334.01682216358313,0.39865022399881545
1234,2,8,700.0,698.7876391631698,1.2933045410996569,366.2768101028413,0.40528768414204686
1234,2,8,750.0,749.5611980000727,1.2955411002018697,400.40323902653284,0.4123246415580401
1234,2,8,800.0,801.2327483406801,1.2974776266687016,431.4489848803342,0.415021773682494
1234,2,8,850.0,851.0464150886426,1.299455524058768,462.1440414611591,0.41789068598134943
1234,2,8,900.0,898.4499955117677,1.301169249945853,491.56487727205007,0.42048755099713286
1234,2,8,950.0,951.5059267935263,1.3028409484895056,519.0719066410854,0.4187208883291017
1234,2,8,1000.0,998.446553483599,1.3044599387393618,551.496693596786,0.42343557724614367
1234,2,8,1050.0,1049.383616275335,1.3059911803701354,585.3451822093356,0.42710782158808264
1234,2,8,1100.0,1100.4760139016857,1.307435109692286,612.4141043711737,0.42564198506734835
1234,2,8,1150.0,1149.8822055934515,1.3088162922492668,642.1597099299307,0.426688568726078
1234,2,8,1200.0,1200.5006304527383,1.3101378172269118,673.5029232115008,0.42821325835087254
1234,2,9,0.0,-0.6899142038393599,0.0,0.6067925982282222,0.0
1234,2,9,50.0,51.47419017884957,1.2862223437625704,1.0655878648647972,0.0
1234,2,9,100.0,101.14848878138791,1.3089212341157173,4.3770603291442285,0.0
1234,2,9,150.0,151.78771696759438,1.322518579859226,28.028992814664477,0.1396268953144294
1234,2,9,200.0,199.3291029814936,1.3318764259677556,57.58076164180173,0.21689161409521535
1234,2,9,250.0,250.32042779384702,1.33913504490207,87.35444766323312,0.2605939651697368
1234,2,9,300.0,301.1656058858251,1.3451571510791864,116.62912513478753,0.2878913529202663
1234,2,9,350.0,350.6141502723083,1.350361387351657,147.1181786036568,0.31073264996674993
1234,2,9,400.0,398.66934149280416,1.3548965436039198,177.5544321333904,0.32870971817241795
1234,2,9,450.0,449.2432233796448,1.358621928774014,206.57628599077668,0.338454513694329
1234,2,9,500.0,500.5743592461843,1.3620016616163388,236.4142951534833,0.3467588035157986
1234,2,9,550.0,549.98332734607,1.3653359644192882,268.3350856104411,0.3573455739930745
1234,2,9,600.0,599.165043516877,1.3681014915075436,297.12053265596654,0.3624665054462849
1234,2,9,650.0,650.0964604697466,1.370775842016284,325.7149494628977,0.36550510618645166
1234,2,9,700.0,698.7578808169576,1.3731470233647827,359.31994557672186,0.374487707305312
1234,2,9,750.0,748.5204636160853,1.3754834367112179,383.55046319016617,0.3725319009844184
1234,2,9,800.0,800.6877605586237,1.3776808115869208,418.98797895546545,0.3798304372994036
1234,2,9,850.0,849.6760378590334,1.3796956253226025,445.92560759510775,0.3803870776200211
1234,2,9,900.0,899.0527946743488,1.381609272124897,474.6653769564854,0.38213526678951143
1234,2,9,950.0,950.229532121055,1.3832864668813365,502.40669705519525,0.38222119684912303
1234,2,9,1000.0,1000.4431953816536,1.3849976127557078,534.1860722330836,0.38552371743805985
1234,2,9,1050.0,1050.6225907083376,1.3866398248552514,566.9092187941842,0.3891375276447331
1234,2,9,1100.0,1099.7409511347767,1.388232009852064,597.121970679635,0.39112051821905025
1234,2,9,1150.0,1150.3066818385382,1.389654640002197,629.5821448574457,0.3938509328452458
1234,2,9,1200.0,1198.8741106552927,1.3910869305825475,655.3791304482414,0.39297484886691414
1234,2,10,0.0,0.06826611046535716,1.0851290091413588,1.056178476572145,0.0
1234,2,10,50.0,51.020551091151255,1.210909221447085,-1.5881859239358689,0.0
1234,2,10,100.0,100.35969189013414,1.2307784237297494,6.616277878722191,0.0
1234,2,10,150.0,148.97957492202687,1.243608201714313,28.38947088093189,0.15323112492372537
1234,2,10,200.0,199.78365872479677,1.2530773324285691,61.10039524853401,0.24406538177258635
1234,2,10,250.0,250.9250296470094,1.2598402607593482,91.8291275938787,0.2904831806642681
1234,2,10,300.0,300.40195344494146,1.2655847520289885,129.26606390505611,0.340009098503829
1234,2,10,350.0,351.72233439662216,1.2704118393424932,156.58213557847944,0.35042713875221754
1234,2,10,400.0,398.43866003082235,1.2746328582109936,189.4173881698293,0.3729694527163272
1234,2,10,450.0,449.62460654439406,1.278240174183215,220.81076075011927,0.38420030051538606
1234,2,10,500.0,499.64746469891094,1.281558291737271,256.4789411894667,0.4005434730479431
1234,2,10,550.0,549.8795475692112,1.284426133380765,286.5597890683078,0.4057313339848332
1234,2,10,600.0,600.4943274663353,1.2872459047267735,318.7481685059927,0.4123607017116955
1234,2,10,650.0,649.4247749720417,1.2897829204829503,353.99112306843904,0.422616936256401
1234,2,10,700.0,700.6700014348503,1.2921316571218244,383.22336385087675,0.4232838395321181
1234,2,10,750.0,748.6515550791866,1.2941683581519694,414.8754091580175,0.42820051510252805
1234,2,10,800.0,799.5674506870703,1.2961985588104827,447.26807355756546,0.4315600735070188
1234,2,10,850.0,849.0640222207736,1.2980917046892682,477.90163958359614,0.43360342816401476
1234,2,10,900.0,900.029089341034,1.2999186228423085,511.5535284998135,0.4372384768922775
1234,2,10,950.0,949.9044632543539,1.3016036653440441,541.4272903412068,0.43790656004436984
1234,2,10,1000.0,1000.6716446849243,1.3032564047854456,578.6561744367714,0.443709911441729
1234,2,10,1050.0,1049.7639604108122,1.3047270392897217,607.2088929644028,0.4433296742492234
1234,2,10,1100.0,1101.1016164844632,1.3061486094631696,638.6170324857399,0.44403837512533734
1234,2,10,1150.0,1149.307659653942,1.3075886275080677,672.4594871814791,0.4474646064931584
1234,2,10,1200.0,1199.2214121855343,1.3089165519316408,703.7823705510583,0.44836019549352213
1234,3,1,0.0,0.7390902289793226,0.9942763390312408,-0.0015869051466874007,0.0
1234,3,1,50.0,50.79135668495438,1.1667940398039425,-1.8463425807625096,0.0
1234,3,1,100.0,100.04875933613994,1.1877116570179782,26.14909988052818,0.22005640689330996
1234,3,1,150.0,151.27351451095456,1.2007297754581367,55.363979540760134,0.30480291933727827
1234,3,1,200.0,198.71029329813297,1.2093266015192747,91.50205271933996,0.38077363193665753
1234,3,1,250.0,250.65991464126796,1.2161846576441462,121.81370618902754,0.3995873665110359
1234,3,1,300.0,298.7806840831428,1.2216954556216015,158.12402214582679,0.43319394449392656
1234,3,1,350.0,350.97912360111326,1.2263382106604344,188.38574426719498,0.43767978630189447
1234,3,1,400.0,401.2851521001813,1.230387225355247,219.98409645728916,0.44554993118185376
1234,3,1,450.0,449.2576946429615,1.2338322203507086,255.49217492856678,0.4609204443541638
1234,3,1,500.0,500.1754659444901,1.2371447107369469,285.45515163391957,0.46131226037532247
