Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,2,3,600.0,600.3893248714246,1.2527437350074713,427.9812500430974,0.5690226339844984
1234,2,3,650.0,650.3433852144193,1.2552715520442725,469.54079397206254,0.5751656166750391
1234,2,3,700.0,700.1916505915376,1.2574106892624222,511.85327492079,0.5813683844802809
1234,2,3,750.0,750.144433856804,1.2595285564125107,550.9010137435142,0.5830699533714024
1234,2,3,800.0,798.8658272030802,1.2615337720048332,584.6164991243382,0.58009395881669
1234,2,3,850.0,849.1394855873796,1.263450953088634,630.0975922172232,0.5873140580909941
1234,2,3,900.0,900.160807473818,1.2651346683345215,665.6623570005829,0.584516993156473
1234,2,3,950.0,951.0449158133318,1.2666953874380145,707.3576740186717,0.5871726957640773
1234,2,3,1000.0,998.3329388999829,1.268342970963693,748.6072463216946,0.591210202154116
1234,2,3,1050.0,1049.5362669718622,1.2698521134597964,787.0584444484679,0.5905496091859281
1234,2,3,1100.0,1098.0724608204534,1.27124461452341,826.5546151714531,0.5921223162093188
1234,2,3,1150.0,1150.2523788852309,1.2725745955336019,862.9563881834868,0.5895388891436486
1234,2,3,1200.0,1198.322846804814,1.2739203742809566,908.6121323256542,0.5951992954710326
1234,2,4,0.0,-0.4442526232431439,0.0,-1.4230503481630452,0.0
1234,2,4,50.0,49.17917592687185,1.2037175075977224,3.310205678902984,0.0
1234,2,4,100.0,100.68734407043512,1.225583443024487,49.12198521845508,0.0
1234,2,4,150.0,148.9424582321412,1.2375924361728554,88.98240276859258,0.48273408524599526
1234,2,4,200.0,199.45609117678418,1.2468849834050457,129.28528338485103,0.5198468220126811
1234,2,4,250.0,249.70088063336632,1.253651709391248,164.39960388466292,0.525174699488715
1234,2,4,300.0,298.57443552368665,1.259059370752622,205.10713039113583,0.5456095068123424
1234,2,4,350.0,351.2668478567705,1.264100666058947,243.66759814796038,0.5487555918385485
1234,2,4,400.0,401.7978405678714,1.2680921201729833,284.0394962570204,0.557468498873832
1234,2,4,450.0,452.01899625604506,1.2718341470840466,326.07614350883966,0.5671943007661574
1234,2,4,500.0,499.3724424877956,1.275154476571497,366.3928675943188,0.5753864609136375
1234,2,4,550.0,549.6120256914334,1.2781155324670108,406.8087704593358,0.5791138719220627
1234,2,4,600.0,601.2047142444247,1.2807415642074977,444.30034021611107,0.577022521730115
1234,2,4,650.0,650.5463412733021,1.2832035292253614,483.5377507525791,0.5792374085491827
1234,2,4,700.0,698.4817902690079,1.285574275047178,522.1778919650002,0.581522092940932
1234,2,4,750.0,750.1459480643974,1.2876807841424958,567.0143882228384,0.5870026972886995
1234,2,4,800.0,799.822710784867,1.2896627324063101,603.4377376506,0.5850090501185171
1234,2,4,850.0,848.081614153377,1.2915701541155915,644.1259331082433,0.5880511936013891
1234,2,4,900.0,899.2878172723665,1.293327407082926,683.073649729253,0.5873004605440661
1234,2,4,950.0,949.4921680934846,1.2949306843979385,722.7353057782178,0.5878159441597994
1234,2,4,1000.0,1000.6058551776772,1.2966396545508727,762.0827740170838,0.5873808803476271
1234,2,4,1050.0,1048.7850403268562,1.2982007966783224,803.1720573697835,0.5899024983139038
1234,2,4,1100.0,1100.994277555989,1.299591782596073,841.0371996301609,0.5877913450781458
1234,2,4,1150.0,1150.3899467542074,1.3009432562792562,880.7820710895596,0.5885251595584247
1234,2,4,1200.0,1198.6687279118782,1.3023000170588184,924.3411738972394,0.5921368339857791
1234,2,5,0.0,0.5592170902594968,0.0,1.1677173681778186,0.0
1234,2,5,50.0,50.12071468353149,1.196987917185513,3.8109779501152494,0.0
1234,2,5,100.0,100.19443053298096,1.2197851816398506,39.45758015235873,0.0
1234,2,5,150.0,147.3895709837602,1.23255158156364,76.29653766769688,0.4199842191196714
1234,2,5,200.0,199.3918201383308,1.240984561719485,110.93170683684926,0.4483136669936523
1234,2,5,250.0,250.42042821837254,1.2481019962510846,152.6094941478223,0.4882718884632669
1234,2,5,300.0,300.4897035232499,1.2537375950907,193.3537335442147,0.5132350624939337
1234,2,5,350.0,348.60806392415924,1.258513181267965,233.57244373786017,0.5323857310961334
1234,2,5,400.0,401.49468156202585,1.2625907820967586,267.5366727299114,0.5277653949236599
1234,2,5,450.0,449.7276136804253,1.2663274645556073,308.0835914254667,0.540969758618002
1234,2,5,500.0,500.630481671048,1.2694538831535813,349.2687332774733,0.5495731313839858
1234,2,5,550.0,549.9723383287544,1.2725407726270737,385.2295776467859,0.5504363062456449
1234,2,5,600.0,599.9123229510213,1.2751155582335625,428.80076225552045,0.5605549873758066
1234,2,5,650.0,650.9322722506629,1.2776816106819149,465.7759008504302,0.5600393805489964
1234,2,5,700.0,699.2483163597778,1.2799966925992559,505.33358395478143,0.5645961146219908
1234,2,5,750.0,750.6615614301958,1.282112470084892,549.3439345787061,0.5707869453371797
1234,2,5,800.0,800.8488477769173,1.2841328273425023,585.9608240934127,0.5697811503654705
1234,2,5,850.0,850.2264734652907,1.2859708372194014,626.0977131936453,0.5726330026371115
1234,2,5,900.0,901.5463786415306,1.287791562438532,660.9322683496615,0.569276566720724
1234,2,5,950.0,949.7732416736918,1.2894800674824836,704.0593844173104,0.5748767285342978
1234,2,5,1000.0,1000.3820764637227,1.2910849472875952,738.0389816053887,0.5714241371419527
1234,2,5,1050.0,1049.1404907821334,1.2925690526183993,783.6239268895956,0.577856876695365
1234,2,5,1100.0,1100.4792658122865,1.2939342104767348,818.5011738433479,0.5748112333286689
1234,2,5,1150.0,1151.262010634658,1.2953593671415773,856.903289629216,0.5746023079711686
1234,2,5,1200.0,1200.9344102134244,1.2967101748375796,895.2889329212414,0.5749115167458904
1234,2,6,0.0,0.6858713622101377,1.0948564822140625,1.3329714977769611,0.0
1234,2,6,50.0,50.72901790625262,1.2013042295759946,0.9290001364116609,0.0
1234,2,6,100.0,99.849417606303,1.2232924818141495,31.266922922515015,0.0
1234,2,6,150.0,150.00827944821629,1.2356026802858648,73.53088120258275,0.39671233029604835
1234,2,6,200.0,200.3894418506613,1.244630734890789,116.14089210009837,0.46566092953366073
1234,2,6,250.0,250.71436835728366,1.2511249348586595,150.43306338328279,0.4795825757499648
1234,2,6,300.0,297.4558324839293,1.2571160230179208,191.4252898765868,0.5119192520129083
1234,2,6,350.0,350.5459231640173,1.261923141735731,230.34385470498762,0.5207134611503913
1234,2,6,400.0,398.9573476478712,1.2659432522429293,270.7271122987393,0.5360324045691301
1234,2,6,450.0,449.9519149806167,1.2696127965847905,311.1206956558686,0.5446173913702644
1234,2,6,500.0,499.4104512913499,1.272985255268562,348.468155720768,0.5481281377238983
1234,2,6,550.0,549.8956912987555,1.2758391674626357,388.77039094083386,0.5541367253477913
1234,2,6,600.0,602.1639893712294,1.2785761787588132,428.1740851569103,0.5561334139573492
1234,2,6,650.0,649.2168765336318,1.2811332787411565,467.1860460090668,0.5617017142017976
1234,2,6,700.0,698.3647410103817,1.2834721423229645,504.4168182546065,0.562756871961222
1234,2,6,750.0,751.1517738990472,1.2855901879250253,548.0630800705223,0.5675449984983949
1234,2,6,800.0,801.1460142155951,1.2875550675863396,586.6267371982129,0.5687014878227088
1234,2,6,850.0,849.2543973670439,1.2894846930372645,626.9808690402476,0.5725326970094035
1234,2,6,900.0,899.5245853687926,1.2911838464702463,664.9421267708741,0.5725095377893699
1234,2,6,950.0,949.5538268768181,1.2929148259134644,709.0990818035228,0.5775870122869072
1234,2,6,1000.0,999.8515672589874,1.2945689489029935,748.5293784329933,0.5782932626562766
1234,2,6,1050.0,1050.162323938665,1.2960606638641465,785.8083331380344,0.5773442793589926
1234,2,6,1100.0,1099.0134114943332,1.297522112701407,824.2047576603097,0.5779860504322525
1234,2,6,1150.0,1152.425304488616,1.2988986723211244,864.5724273868602,0.5775815639993765
1234,2,6,1200.0,1201.2172395195378,1.300204839300098,898.2800148228216,0.5751463962272235
1234,2,7,0.0,-0.7978965680287899,1.0378942660637327,4.9873642437868115,0.0
1234,2,7,50.0,51.03653944836117,1.183020448275277,2.4191155495608427,0.0
1234,2,7,100.0,100.12673066727984,1.2040945742070324,28.971650386029037,0.0
1234,2,7,150.0,148.97271973213057,1.2165696852497656,65.20869366935528,0.3598005004333799
1234,2,7,200.0,198.66478779648912,1.2256082595895756,105.16500020928778,0.4319153613052645
1234,2,7,250.0,251.82355162962426,1.2324394816904327,145.92390688284854,0.47018037850122874
1234,2,7,300.0,299.1553020889306,1.237939600014931,185.8200882336803,0.5017605374179098
1234,2,7,350.0,349.7574680339445,1.2428026746333922,225.44051270150248,0.5186361538021333
1234,2,7,400.0,399.38133520109113,1.2468826465439344,266.05343556401255,0.534263526061943
1234,2,7,450.0,451.1800667648737,1.25043573601329,300.76422402478215,0.5331076253822348
1234,2,7,500.0,499.8571111981493,1.253643316367512,346.1976232358349,0.5524642974974101
1234,2,7,550.0,549.4148182768087,1.2566182597631135,384.0085978124055,0.556207977436743
1234,2,7,600.0,600.8004583169718,1.259292728291302,423.05632817579664,0.5591666289898146
1234,2,7,650.0,651.1878413881911,1.2617408394050078,460.674977867806,0.5606840223081322
1234,2,7,700.0,698.5037322435146,1.2640221626215105,500.1980180027621,0.5665243052639308
1234,2,7,750.0,751.1356146238804,1.2661387962507151,541.6563037764936,0.5695398692016806
1234,2,7,800.0,799.8162793321773,1.2681221733851,577.5810568384584,0.5694578777616046
1234,2,7,850.0,849.8522089413685,1.2699043694494863,617.0997266112626,0.5717957577609708
1234,2,7,900.0,899.2926595440159,1.271709737967547,657.0005402877968,0.5744823381887294
1234,2,7,950.0,949.6624808121406,1.273402980579412,695.4479278728917,0.5750816036543722
1234,2,7,1000.0,998.5912204853836,1.2749606056697989,733.8208291508096,0.5763755178580766
1234,2,7,1050.0,1049.8190812682233,1.276458076344374,776.642853065296,0.5795625737797293
1234,2,7,1100.0,1098.5619343109581,1.2778759513807803,817.0932742898424,0.5820474516827123
1234,2,7,1150.0,1150.6659831133231,1.2792433534168601,849.6560303431571,0.57721910967318
1234,2,7,1200.0,1199.2657383344108,1.2805196785888098,888.8271180523756,0.5787827952718035
1234,2,8,0.0,2.1753303661279024,0.0,1.3313465066724954,0.0
1234,2,8,50.0,49.985974303846625,1.2145265263787708,-0.867938080442656,0.0
1234,2,8,100.0,99.12580903728967,1.2353337735533472,26.603319952631406,0.0
1234,2,8,150.0,149.5235237112793,1.2478808484652892,66.62887900848277,0.3570917887918424
1234,2,8,200.0,200.81930153509919,1.2573155907157239,110.74776955094883,0.4386167728888251
1234,2,8,250.0,250.13486080424323,1.2641861872563531,145.93966354187052,0.4615173976619463
1234,2,8,300.0,299.9329048346775,1.2700468641919533,184.18297519899718,0.48351018174152866
1234,2,8,350.0,350.4938367682229,1.2746509641145138,228.16292465034093,0.5107088817563338
1234,2,8,400.0,399.2804965551185,1.2790580687632638,266.0701386158183,0.5209880683070348
1234,2,8,450.0,450.2199234006854,1.282519867427422,303.79856364035186,0.5261346507474896
1234,2,8,500.0,501.1344990744687,1.2859474507020194,349.61804813993064,0.5425207089567616
1234,2,8,550.0,549.5827077695565,1.288920287617349,386.05917504738426,0.5449978126970185
1234,2,8,600.0,599.4349150066467,1.2916719682221933,427.5124123742215,0.5521466714097444
1234,2,8,650.0,649.8337251039804,1.294162061514552,466.02142447400837,0.5541342221820756
1234,2,8,700.0,701.5212922037849,1.2965221195964391,501.5251323024494,0.5514065410031704
1234,2,8,750.0,748.879211563711,1.2987056252845595,544.3136386538426,0.5596631592999121
1234,2,8,800.0,801.2073755108001,1.3006726739876546,586.4702433020178,0.5627727065452793
1234,2,8,850.0,849.837206575308,1.3025275071684201,619.9982567781927,0.5601029032960059
1234,2,8,900.0,899.052553161019,1.304317302101885,662.4744830905855,0.5649380426782868
1234,2,8,950.0,950.8886046252123,1.3060900468096057,702.9939341349137,0.5660422060909164
1234,2,8,1000.0,1000.381176123221,1.3076815849406431,741.1880478581027,0.5665795411159912
1234,2,8,1050.0,1051.5063257663103,1.3091740922388255,782.1762697919331,0.5681922998799875
1234,2,8,1100.0,1101.5035886304318,1.3107051005434578,820.8112958007357,0.5685287331521782
1234,2,8,1150.0,1150.4390448328224,1.3121120475399595,861.6737064063643,0.5708319919266864
1234,2,8,1200.0,1199.5213878639345,1.3133950344888305,900.2696264905765,0.5714381512226092
1234,2,9,0.0,0.388112302455355,1.0803937370531602,2.290624674111103,0.0
1234,2,9,50.0,49.376052166212624,1.1996448639592356,-0.9511337777348041,0.0
1234,2,9,100.0,101.50166761917501,1.2207784866662468,22.127241865366525,0.0
1234,2,9,150.0,149.19213309272186,1.2342513039337721,68.81677203731162,0.3737186569146676
1234,2,9,200.0,199.89918848226654,1.242698463960219,106.45786187524307,0.428549454751822
1234,2,9,250.0,249.47210987042627,1.2496402226267487,147.60951039711597,0.47348622001888707
1234,2,9,300.0,301.20228159923556,1.2553073831800963,187.68106308315282,0.49637753072494345
1234,2,9,350.0,351.1919345301968,1.2601480011561874,227.59020874838234,0.5142656133195375
1234,2,9,400.0,399.40704137479867,1.264402121858848,268.08036224146315,0.5308405233364851
1234,2,9,450.0,449.12853983890994,1.267898367842511,307.80515965044486,0.5405312406506693
1234,2,9,500.0,503.3651664063836,1.2711887126730905,349.4735688121552,0.5461615829821075
1234,2,9,550.0,549.5268960544201,1.2740941354966835,389.41130604292414,0.556183481676082
1234,2,9,600.0,600.050795666869,1.2769799739268164,421.76905144293113,0.5504306467117128
1234,2,9,650.0,649.1569811085284,1.279420167792892,466.2946521711803,0.5614324497415698
1234,2,9,700.0,700.653590452465,1.281785724572461,509.4188899887453,0.5672261742579836
1234,2,9,750.0,750.1532109310808,1.2837795961011222,543.6923502773203,0.5645634795505535
1234,2,9,800.0,799.6421127329635,1.2858581177052448,586.3951972751377,0.5702977994066815
1234,2,9,850.0,849.7562083090342,1.2876391021497653,627.0576933003977,0.5730849424776372
1234,2,9,900.0,900.2978543328396,1.2895174756936822,666.7788239189239,0.5743390579395284
1234,2,9,950.0,950.2614909648892,1.2911949386060768,706.8052770410418,0.5760561776165595
1234,2,9,1000.0,1001.7365081208985,1.292757861198358,745.0581335050322,0.5753332461772102
1234,2,9,1050.0,1049.9953893590987,1.2942674879832288,781.4598527434957,0.5750362686097502
1234,2,9,1100.0,1099.5701427604374,1.2957493582665425,823.6896850093134,0.5781222526995552
1234,2,9,1150.0,1150.837313413356,1.2971579730034573,867.9969924029294,0.5814487168546273
1234,2,9,1200.0,1198.3633891716868,1.298490031348182,903.1397977620122,0.5804005668333214
1234,2,10,0.0,0.9788327092083964,0.0,2.9855108187577892,0.0
1234,2,10,50.0,50.924587338010745,1.2324559041947851,-4.186704149479651,0.0
1234,2,10,100.0,98.86686757465188,1.25391469212856,40.16004254907769,0.0
1234,2,10,150.0,150.285480391974,1.266983782757624,78.25118585511379,0.41096311811871483
1234,2,10,200.0,199.94451012380108,1.2763937481816527,118.6244824428897,0.464815046435247
1234,2,10,250.0,250.95270826819612,1.2833122245607107,153.08270640229244,0.47533732022222835
1234,2,10,300.0,299.97894137553715,1.289216632796778,195.70579061786577,0.5060425177389387
1234,2,10,350.0,349.46302062666626,1.2940941362008196,237.05726765968578,0.5241869184934422
1234,2,10,400.0,399.21197982416095,1.2983174166002514,276.11409634386655,0.5327262910533017
1234,2,10,450.0,449.31722655513255,1.3020671034019828,314.036575717542,0.536776874209681
1234,2,10,500.0,501.48802968067605,1.3054187729006947,357.86923916946307,0.5466557808032972
1234,2,10,550.0,500.9699369760897,1.305401306824445,352.8343500327984,0.5395294446402914
1234,2,10,600.0,599.8027854170243,1.3112598587026505,432.0075557112395,0.5492803943663179
1234,2,10,650.0,647.9849951709494,1.3138373565556927,471.9838613542762,0.5543966450758074
1234,2,10,700.0,698.8895130092347,1.3161980121582375,512.3857000243955,0.5570154562543163
1234,2,10,750.0,750.1093110235603,1.318337243368043,552.0145495302519,0.5582123582791686
1234,2,10,800.0,798.1983599330961,1.3204028375682686,594.9890278457586,0.5645360457462243
1234,2,10,850.0,850.8717223586261,1.3224167669413083,638.2293043690966,0.5672105542586799
1234,2,10,900.0,900.4936890136984,1.3242027698744752,671.5638778352195,0.5631864051582299
1234,2,10,950.0,949.0784482211392,1.32590934115152,708.5887645689064,0.5630906552496014
1234,2,10,1000.0,1000.8795308257653,1.327481058618575,752.8293469613836,0.5666128245812616
1234,2,10,1050.0,1048.938647374853,1.3291220717874626,788.8275684674105,0.5658054457882075
1234,2,10,1100.0,1101.743202393527,1.3305758583981646,832.1020263135604,0.5676185245741218
1234,2,10,1150.0,1150.7425248563113,1.3319948629389844,868.5464546018277,0.5666466681775371
1234,2,10,1200.0,1200.4282871964313,1.333441757416924,912.7918257006445,0.5702449794428115
1234,3,1,0.0,-1.4428831929851296,1.0649622694298422,1.7042841287429875,0.0
1234,3,1,50.0,50.64651381958078,1.1610250599290088,0.1698117604667403,0.0
1234,3,1,100.0,99.8698741187111,1.1819679492286088,2.393689567594417,0.0
1234,3,1,150.0,147.91879580374498,1.1936816607211482,18.865545131696443,0.10684580481797319
1234,3,1,200.0,199.33890155061178,1.2020244924397991,48.21496029191066,0.20122245150098156
1234,3,1,250.0,251.9130716845257,1.2086622599903345,74.52522236288024,0.24476404140165445
1234,3,1,300.0,297.834011783134,1.2142575465186298,104.56523048539255,0.2891360185318637
1234,3,1,350.0,349.93882264419284,1.218849905680619,133.18580619834776,0.31225944936192257
1234,3,1,400.0,399.4576256686911,1.2227189014918165,155.64296633438502,0.31866337914315535
1234,3,1,450.0,450.67069410338746,1.2262219781421353,185.35441886943468,0.33540885974127677
1234,3,1,500.0,499.57957139726034,1.2294235407636793,211.6025384330762,0.34452018961375724
1234,3,1,550.0,549.595662138255,1.232216383277056,239.82643719402245,0.3541333116287753
