Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,13,650.0,649.9815696455149,1.3306226984153642,400.4441363454543,0.46300530686079155
1234,1,13,700.0,698.8511896735273,1.3330154089686361,441.89213714278236,0.4743472591284178
1234,1,13,750.0,749.722645293195,1.3351833832358124,477.9617944191012,0.47747609712370154
1234,1,13,800.0,798.8646037842151,1.337287413240352,511.35240081311866,0.4786547395105646
1234,1,13,850.0,850.6752242865151,1.3392651188303648,553.8476637073018,0.48613846575005587
1234,1,13,900.0,900.9990676659563,1.3410602486444503,588.6644829178371,0.48718645171916064
1234,1,13,950.0,950.6890921224956,1.342786763201099,624.5605951372233,0.48924795355269435
1234,1,13,1000.0,997.9021907175508,1.3443893228256016,660.3887063713164,0.4922509997991778
1234,1,13,1050.0,1051.5042275374599,1.3460229849620555,698.0067871368828,0.49316942792839
1234,1,13,1100.0,1102.31199796748,1.3474899805088898,731.1095894108599,0.4922122308790097
1234,1,13,1150.0,1150.5178998033796,1.3489071748720622,767.6313066383949,0.4946263332649377
1234,1,13,1200.0,1199.5093120674353,1.3502663565904032,804.5537152067291,0.4967432494528429
1234,1,14,0.0,-0.686924396505957,0.0,0.38152197077742594,0.0
1234,1,14,50.0,50.613730432028575,1.1950248774071275,-1.8645118574935853,0.0
1234,1,14,100.0,100.70772352872316,1.2168866410240262,1.580042190424786,0.0
1234,1,14,150.0,150.62877908776804,1.229498507882037,37.94706629967973,0.20490013479329525
1234,1,14,200.0,200.0878866979049,1.2383963031639922,80.06866850597524,0.3231336321890888
1234,1,14,250.0,249.45727089402578,1.2449694471618742,121.00374006168627,0.38962241478738996
1234,1,14,300.0,300.12271057545763,1.2506689450889032,158.14338990088905,0.42131780955701126
1234,1,14,350.0,350.18862464697156,1.255249542570893,195.811403559448,0.44545708835719544
1234,1,14,400.0,399.4021658378719,1.259434570119706,233.4652935339832,0.46412643259452885
1234,1,14,450.0,449.78819368870404,1.2629437906670866,273.49357274470765,0.4814542790671942
1234,1,14,500.0,499.070562145032,1.2662459744422128,314.9475555502617,0.49837725146987555
1234,1,14,550.0,550.2850472883455,1.269089892239217,349.67905473276306,0.5007137553703122
1234,1,14,600.0,599.8786371641215,1.2717284603245036,394.4428693551669,0.5170425950633377
1234,1,14,650.0,650.5851464918526,1.274300224274654,432.62081798936464,0.5218329652642262
1234,1,14,700.0,698.3570582949337,1.2765657391468495,471.8865711162343,0.5293182975226878
1234,1,14,750.0,750.776015939716,1.2786472977834873,511.9626399947229,0.5333067915886411
1234,1,14,800.0,799.707004372977,1.2806754746103237,546.2633341589801,0.5333742664054922
1234,1,14,850.0,849.3562700316728,1.2825160071963426,586.897874056922,0.5387779889916993
1234,1,14,900.0,899.7328173884638,1.2842746261659166,625.5574789001264,0.541371958819444
1234,1,14,950.0,950.058606725957,1.2859260815125493,668.6610553147497,0.547317869656726
1234,1,14,1000.0,1001.8376690274486,1.287548094636391,704.5842090913476,0.5462256473979499
1234,1,14,1050.0,1050.0322573090934,1.2889938577499715,743.3404527846664,0.5492047428137145
1234,1,14,1100.0,1099.5415696295172,1.290401369228766,782.5887320728696,0.5515655363993744
1234,1,14,1150.0,1149.4052810626945,1.2917595811568758,821.280125514681,0.5531417426957658
1234,1,14,1200.0,1199.0439014219498,1.2931364646035155,857.4611618684853,0.5530125856013709
1234,1,15,0.0,0.07072474211288224,0.0,1.1749144592250644,0.0
1234,1,15,50.0,49.348773124358615,1.1768375580237014,3.090466938037049,0.0
1234,1,15,100.0,100.64335016788046,1.197055723268114,4.250631656854468,0.0
1234,1,15,150.0,150.76201024542522,1.2098265491800204,32.58892795829391,0.17867140142240048
1234,1,15,200.0,199.89697055125103,1.21798365889528,63.66455142025182,0.2614869439217666
1234,1,15,250.0,249.1187243465248,1.2249549184247868,93.13975644459381,0.30521693074255624
1234,1,15,300.0,300.51558092714953,1.23060131058418,130.02177733196316,0.351586127747046
1234,1,15,350.0,352.7500165694042,1.2351789202713983,158.9130981055037,0.364722688390891
1234,1,15,400.0,398.96933965885967,1.2392271495160032,190.62775317626114,0.38556329903986125
1234,1,15,450.0,450.6351517565603,1.2428333886804634,220.38496966207495,0.39349932732429005
1234,1,15,500.0,500.005740925349,1.2461048613128491,255.34563843542935,0.4098253919972282
1234,1,15,550.0,550.9967990998646,1.2489762523582595,284.9943492436948,0.41412647167884686
1234,1,15,600.0,600.9187585795164,1.2515808198512084,319.9950725307268,0.4254696934740125
1234,1,15,650.0,649.2927833321489,1.2540338786696454,350.6476615046205,0.4306466781645786
1234,1,15,700.0,701.0768855264452,1.2562704697513591,379.9873398778206,0.43143992069465453
1234,1,15,750.0,751.5215757154824,1.2583465167885077,414.91942934800375,0.438754988421672
1234,1,15,800.0,799.5353338549469,1.2603143474362848,448.66048937244204,0.4452472893089212
1234,1,15,850.0,851.105828910121,1.2622425735934162,474.4723430487542,0.4416563850762334
1234,1,15,900.0,902.2530235718258,1.2639531925232963,508.4666359363236,0.44586473494168627
1234,1,15,950.0,949.4240839657502,1.265564881486911,539.7009530690555,0.4491677077988081
1234,1,15,1000.0,1000.2296347211202,1.2671268982300925,571.9610424018682,0.45128055543601425
1234,1,15,1050.0,1051.0049347634215,1.2685798145930074,601.4077894536922,0.4510726517822551
1234,1,15,1100.0,1102.1545384774652,1.2700480508370193,634.1840211467064,0.4530567963975741
1234,1,15,1150.0,1150.4079953201294,1.2713499926814944,665.7726065711694,0.4552069726217859
1234,1,15,1200.0,1200.7187545127224,1.2726406533441044,697.2779939355647,0.45630882987259913
1234,1,16,0.0,1.548867924446457,1.0605177699239872,-0.5265069790003227,0.0
1234,1,16,50.0,51.80145970645213,1.1962649932445542,0.8773555224779568,0.0
1234,1,16,100.0,101.16054460493962,1.2171606227096181,6.289892316965588,0.0
1234,1,16,150.0,151.12964118809006,1.2301286732445476,42.68880011674811,0.22962213733733874
1234,1,16,200.0,198.94939567394226,1.2388053018936551,72.03792069413309,0.2922910309945675
1234,1,16,250.0,251.02230597299464,1.2461466219802102,101.44269024581676,0.32429428763003115
1234,1,16,300.0,299.4622720707572,1.2516287782228193,127.51416523730461,0.34020506620967106
1234,1,16,350.0,350.4638073884591,1.2567002440718316,162.24213867618678,0.3683738460173443
1234,1,16,400.0,400.53457028839944,1.2608644504056064,190.6957925647093,0.3776006252613546
1234,1,16,450.0,451.11279160099565,1.2643564233151048,216.59343838885715,0.37974374975039077
1234,1,16,500.0,498.748501564402,1.267589400432858,248.59123176963797,0.39321094999733786
1234,1,16,550.0,551.9294072618687,1.2706265591539865,278.67975009825403,0.397378118610819
1234,1,16,600.0,599.7867811316364,1.273340692557114,307.6092236673794,0.4027706774396644
1234,1,16,650.0,650.809048070041,1.2757429968512477,340.96299120614657,0.41066762557787656
1234,1,16,700.0,699.858029788348,1.278203884638062,371.192394727931,0.4149435197917002
1234,1,16,750.0,748.6111245540598,1.2803313592438623,401.98948329396376,0.4194073450811185
1234,1,16,800.0,801.365759814597,1.2823575407172159,430.30624981991815,0.4187335332129742
1234,1,16,850.0,850.0170671808692,1.2842020920277593,459.64651176594714,0.42107838610509063
1234,1,16,900.0,902.005655065745,1.2860493162108873,488.5065954957639,0.421117751256883
1234,1,16,950.0,950.2923056031143,1.2877000581202773,517.0036092000606,0.4224950711035239
1234,1,16,1000.0,1000.2996067380576,1.2892976279771857,552.8586864016692,0.42867766435994853
1234,1,16,1050.0,1049.4903434996468,1.2907642915038395,576.5192313702701,0.4255870550671215
1234,1,16,1100.0,1101.1171204154014,1.2922850935581336,611.9312144625206,0.43004188519639114
1234,1,16,1150.0,1150.9965842617253,1.293633778640487,640.0006126893851,0.4298283016723218
1234,1,16,1200.0,1202.0082711408093,1.2949556694033506,670.7866598190968,0.43094521174247213
1234,1,17,0.0,1201.2392996181056,1.3037748508181486,875.7412252896806,0.0
1234,1,17,50.0,50.71939589208054,1.20585372691341,1.1064413160285342,0.0
1234,1,17,100.0,100.51617617603927,1.2266213455060626,19.023527708470763,0.0
1234,1,17,150.0,148.96578551412608,1.2395088379519228,57.067572141937745,0.309067427785413
1234,1,17,200.0,202.41098062145926,1.2480621844096997,97.11353524135166,0.38442309481225767
1234,1,17,250.0,249.58618227595161,1.2550788267910302,137.67057678963292,0.43949060019840697
1234,1,17,300.0,299.60831088122615,1.2609633528935138,171.68611249286312,0.4544424011380302
1234,1,17,350.0,350.68019377101257,1.2655786837528296,217.1497113122512,0.48928158106884323
1234,1,17,400.0,399.10278831733365,1.2698708906636762,253.54023399635716,0.5002678077132798
1234,1,17,450.0,448.6884625867575,1.2733489674062373,292.29856847557147,0.5116044879372238
1234,1,17,500.0,498.15758950355576,1.2767827839357124,331.7609058518454,0.5216046313756171
1234,1,17,550.0,549.0991017232285,1.2795985093515425,370.37148345772516,0.527124354632378
1234,1,17,600.0,599.4796639092954,1.2822701733117707,409.9916401902446,0.5333606924805405
1234,1,17,650.0,649.9415321692223,1.2847845037874923,445.7474752234053,0.5338070586676156
1234,1,17,700.0,698.9436172324384,1.2871095434685063,483.8573807836644,0.5378481962182396
1234,1,17,750.0,750.6230509701511,1.2892567292349684,524.3208157149968,0.541796001703615
1234,1,17,800.0,801.7185701396695,1.291309031110567,563.2160979612985,0.5440300985561338
1234,1,17,850.0,850.2103129744994,1.2930785617050615,604.2044237309767,0.5495821523239373
1234,1,17,900.0,899.903548568788,1.29489376031481,644.4799587384141,0.5530689970170632
1234,1,17,950.0,949.6316486709077,1.2965263733987111,680.390180408204,0.5526135144810985
1234,1,17,1000.0,998.69887971989,1.2981321462146818,722.1343531996546,0.5570119829973283
1234,1,17,1050.0,1050.3166713344217,1.2996388418558977,757.3612565790227,0.5548302652628622
1234,1,17,1100.0,1098.9706021375348,1.3010975117197472,798.0120042291348,0.5581019025313432
1234,1,17,1150.0,1150.0099926405303,1.3024893405498688,838.9584624990166,0.5600988323710171
1234,1,17,1200.0,1199.2435560268812,1.3037689228476466,879.3219127723034,0.5623929626388249
1234,1,18,0.0,-1.1053026220303903,0.0,-3.799748103064527,0.0
1234,1,18,50.0,49.30299645288718,1.2046094536281235,2.2229470387036097,0.0
1234,1,18,100.0,100.27523979396707,1.2259763807553603,2.409798879782101,0.0
1234,1,18,150.0,149.9207625853374,1.238873898770831,42.380748193170916,0.2281811338175987
1234,1,18,200.0,200.3793727080586,1.2474814437083805,80.34056821301138,0.32140142063112126
1234,1,18,250.0,250.43305675051312,1.2545571631087955,114.65979318018773,0.36494636740562914
1234,1,18,300.0,298.2994875090892,1.2602404137152754,155.9727491582243,0.41489941000075536
1234,1,18,350.0,351.38051706459606,1.2650683352784895,192.45575247617703,0.43295148500530545
1234,1,18,400.0,401.6712408017028,1.2692933992924436,233.08749197638593,0.4571789327020753
1234,1,18,450.0,452.0810948262667,1.272782393320873,265.89649682645427,0.4621065352958684
1234,1,18,500.0,500.26123535620036,1.2763574920555312,302.3077722865868,0.473456550675939
1234,1,18,550.0,548.8541439723748,1.2791278859272235,338.982341330612,0.4828432455264557
1234,1,18,600.0,600.8334904852086,1.281877353241283,381.7536810946071,0.4956585775792632
1234,1,18,650.0,649.6176102509311,1.2843447535977603,412.93704370821854,0.49493075159284705
1234,1,18,700.0,698.1462373826172,1.2867273503174004,453.9607055790301,0.5053419225758434
1234,1,18,750.0,748.9697375335022,1.2888786155726457,490.5708761139873,0.508189249348471
1234,1,18,800.0,799.6612025407173,1.2907951763745376,526.2356905581669,0.5098200839274915
1234,1,18,850.0,850.5122029936339,1.2927721538414263,568.5077269323833,0.5170515373715563
1234,1,18,900.0,900.2058888869828,1.294560064657024,607.4572213573579,0.5212566926175423
1234,1,18,950.0,949.3185695459063,1.296205016658518,640.0392147040001,0.5201407859526669
1234,1,18,1000.0,1000.6222998850147,1.2978764449266278,679.6681184308189,0.5233513765787742
1234,1,18,1050.0,1050.2579822528303,1.2993576460050293,716.1848530711342,0.5248079851143634
1234,1,18,1100.0,1100.814231430608,1.3008121233576988,754.1776994002205,0.52667787552579
1234,1,18,1150.0,1151.116100345425,1.3021924074607,789.6614749656205,0.5268010883877778
1234,1,18,1200.0,1199.7971479889204,1.3035254165811123,833.951703782387,0.5332287675348485
1234,1,19,0.0,0.22209085808893375,0.0,0.7242445470850779,0.0
1234,1,19,50.0,47.63592776106945,1.1590202356735393,2.1025066385809676,0.0
1234,1,19,100.0,100.95055729387103,1.1793513337260397,14.164354661237407,0.0
1234,1,19,150.0,150.53026800238445,1.1910616822977051,50.10027444235275,0.2794357818329395
1234,1,19,200.0,200.13258480364462,1.1998254330931155,90.17695264472565,0.37554301357098846
1234,1,19,250.0,251.2058628642041,1.2066600738726427,127.60130880371548,0.42095959687551665
1234,1,19,300.0,298.978361233642,1.2119240257879988,164.70334707457454,0.454555872204224
1234,1,19,350.0,349.8407532767364,1.216652599156246,203.2778163490986,0.47758755244743134
1234,1,19,400.0,399.2721378353061,1.220633135235386,237.23043328131482,0.48676152358780345
1234,1,19,450.0,449.88133119812426,1.224061143808442,275.76024722782205,0.5007610900848766
1234,1,19,500.0,500.11099801334933,1.2273404696081638,315.3672245144335,0.5137893479269912
1234,1,19,550.0,548.0265259122638,1.2301072071546701,350.2315004658952,0.5195300371012229
1234,1,19,600.0,601.0861895358659,1.2327022901637674,388.0197546691185,0.5236714341171989
1234,1,19,650.0,651.241861333399,1.235212179757957,426.7220494483368,0.5304704664827368
1234,1,19,700.0,699.7210840945842,1.2374106553118895,463.618516794027,0.5354537463668636
1234,1,19,750.0,749.5983484794947,1.2395179459758259,504.0671092228086,0.5425089662361887
1234,1,19,800.0,800.6132012846988,1.2414070168218625,539.7398310217466,0.5430596383115127
1234,1,19,850.0,850.7722647356674,1.2432410857676228,577.7307813198752,0.546206457000615
1234,1,19,900.0,899.536236731166,1.2450365505540504,615.3427278954447,0.5494349834334207
1234,1,19,950.0,948.9845831382552,1.2466128634491187,649.0675933380255,0.5486547774125133
1234,1,19,1000.0,999.8492097866406,1.2481426760695034,689.6524766603771,0.5526263130109776
1234,1,19,1050.0,1050.81261099434,1.2495834537790875,727.4186255002497,0.5539797307150861
1234,1,19,1100.0,1099.509629062257,1.2510437232336624,762.3724432271819,0.5542371904725678
1234,1,19,1150.0,1152.0957656000053,1.252332017450289,802.5294109163855,0.556228058657164
1234,1,19,1200.0,1200.1431192655436,1.2536227540994098,839.8403081427986,0.558208967371787
1234,1,20,0.0,1199.3918847982115,1.3447267894382666,779.1387319541158,0.0
1234,1,20,50.0,50.41323709089079,1.2438740552478265,4.8765685046399785,0.0
1234,1,20,100.0,100.71904496039785,1.2656279851806924,3.56205568898444,0.0
1234,1,20,150.0,150.83844481965642,1.2784114539366214,39.70099053651756,0.20588212558598404
1234,1,20,200.0,199.80095054939633,1.2878858025089015,77.85440462041721,0.30255775024415316
1234,1,20,250.0,248.42877335628603,1.2945417630275478,111.88664019927732,0.3479046809475848
1234,1,20,300.0,298.98252844426696,1.3006925851604367,145.77883235287464,0.37486422226543087
1234,1,20,350.0,349.0187129447314,1.3054004846168956,178.43716334761208,0.39164521812846315
1234,1,20,400.0,398.72555421077084,1.3097010200278807,212.91433986646737,0.4077168650155124
1234,1,20,450.0,450.28242053628827,1.3133410517409203,253.1256368545335,0.42802942110847336
1234,1,20,500.0,499.80491121696826,1.3169154991088214,284.7015758234465,0.43254514590125387
1234,1,20,550.0,550.8308294683134,1.3198775564761789,322.0280636999695,0.4429368750168727
1234,1,20,600.0,600.2623912257105,1.3225914086179498,356.4699420631368,0.44901007334364373
1234,1,20,650.0,650.0435346810169,1.3252240130457515,390.2700960028091,0.4530368567160909
1234,1,20,700.0,702.0096017670332,1.327614808052984,424.7393591564115,0.45572973652008075
1234,1,20,750.0,750.254010899606,1.3296828315948825,463.7022825118996,0.46481790235806664
1234,1,20,800.0,800.5229910458042,1.3318034476948164,494.114446974312,0.46346144120751126
1234,1,20,850.0,849.261898727103,1.3337093939376834,533.3918685565751,0.4709161016969361
1234,1,20,900.0,897.6141376804069,1.335638017677564,567.0060918761079,0.47294350800785334
1234,1,20,950.0,950.5188335346206,1.3372748872243039,601.9944467844662,0.4735993194306739
1234,1,20,1000.0,999.7822798906485,1.3389936611048827,638.9652902024119,0.4773020624778475
1234,1,20,1050.0,1051.1243002165384,1.3404136075851505,672.2230809813096,0.477112193172318
1234,1,20,1100.0,1100.3802083200176,1.3419847890831065,709.090726593775,0.4801881539683968
1234,1,20,1150.0,1149.250306688665,1.3433924802629802,743.1965183221791,0.48137787467617155
1234,1,20,1200.0,1199.3457341822243,1.3447847840214404,780.7714806837007,0.4840907231644224
1234,1,21,0.0,-0.31583886454698484,0.0,1.2193555373915184,0.0
1234,1,21,50.0,49.45149190005882,1.267000763006017,0.8423601264324843,0.0
1234,1,21,100.0,98.9272839285983,1.2895529074480232,2.398049457040648,0.0
1234,1,21,150.0,149.14253136873322,1.3024440550152871,21.690490717193764,0.1116628709282037
1234,1,21,200.0,199.42717687327223,1.3118818109352859,59.20206069532814,0.22628604492730794
1234,1,21,250.0,249.69024189812959,1.3189963270815763,96.88906946973242,0.2941911667339769
1234,1,21,300.0,300.77263297044584,1.3247320879560625,133.55599931106102,0.33519461083562574
1234,1,21,350.0,350.2331323400813,1.3298475078546625,173.62697451191758,0.3727847395225279
1234,1,21,400.0,399.6789959504352,1.3341332147087508,207.10059198962594,0.38839248493108103
1234,1,21,450.0,450.0630644430518,1.337906332257137,246.96867447914363,0.4101500687111259
