Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,13,600.0,598.0107653840195,1.2938416729962248,434.0838048452156,0.5610265907183208
1234,1,13,650.0,647.6258232249669,1.2962478719498447,476.51980951512087,0.567634450814624
1234,1,13,700.0,701.3401171440835,1.2986157475999676,525.2733411876364,0.5767346087184794
1234,1,13,750.0,751.2540752069683,1.300642361851516,563.7721259260463,0.5769774818319923
1234,1,13,800.0,798.6966578895705,1.3025887076972253,607.8437262814357,0.584255436955619
1234,1,13,850.0,847.617869000379,1.3044849744860203,649.7924872317001,0.5876726793478245
1234,1,13,900.0,899.5664761970853,1.3062516605694934,692.9112396624781,0.5896814798950164
1234,1,13,950.0,950.8253383273933,1.3078436706765222,739.3837009466215,0.5945840996471717
1234,1,13,1000.0,1000.3717838627107,1.3094256302244276,776.4911694608891,0.5927809659039186
1234,1,13,1050.0,1049.983803982638,1.3109160041940355,827.1632894248557,0.6009436991173569
1234,1,13,1100.0,1099.2316329911237,1.3123351722592675,864.8775959770935,0.5995434473916059
1234,1,13,1150.0,1149.3004857851747,1.313643706555948,908.5548984846515,0.6017831100242111
1234,1,13,1200.0,1199.2079016373652,1.314958974840275,957.38791030167,0.6071293861291588
1234,1,14,0.0,-0.9554741022118793,0.0,-3.8750992856333206,0.0
1234,1,14,50.0,51.39672742454502,1.2183836904030365,0.7567101904257962,0.0
1234,1,14,100.0,102.34099072392841,1.2392450231215966,1.5349678261903685,0.0
1234,1,14,150.0,150.38948109884032,1.251971958851596,46.88315115546465,0.24900308714506014
1234,1,14,200.0,198.7750143979841,1.2604371438404667,92.4504274778617,0.368999635455824
1234,1,14,250.0,250.19916670386826,1.267209883396423,133.32605498411675,0.4205141542462353
1234,1,14,300.0,299.69201876313804,1.2727392209312112,174.59460726512086,0.45773721259790023
1234,1,14,350.0,349.82937007972004,1.2775713471922838,218.06352252014702,0.48791210399727436
1234,1,14,400.0,398.5657446973879,1.2816636394251366,261.2240076519168,0.5113744842520719
1234,1,14,450.0,448.515381955266,1.2852034405749277,307.2642455881311,0.5330436887697412
1234,1,14,500.0,500.1837932393549,1.288332555742491,348.80563096491977,0.5412848729007944
1234,1,14,550.0,550.2841535161172,1.2912597707954017,392.74575605138097,0.5527272463358511
1234,1,14,600.0,599.1403943958617,1.2939158752627464,432.6557501799566,0.5580946223039681
1234,1,14,650.0,650.7685180630103,1.2963470114266604,479.44615136384476,0.5683188106283065
1234,1,14,700.0,700.1256839321335,1.2985181237375203,520.288038882134,0.5722948217652519
1234,1,14,750.0,751.1856627727293,1.3007052304467042,563.3495676454855,0.5765696639325749
1234,1,14,800.0,799.839150367386,1.3026513373525954,607.8538609032984,0.5834025617463668
1234,1,14,850.0,851.3066202360063,1.304469359751049,651.6933246787477,0.5868449602157394
1234,1,14,900.0,901.5117977310413,1.306226508011053,692.4262460667284,0.5880085131199274
1234,1,14,950.0,949.665228145136,1.3078571121311724,734.3002598954027,0.5912114641295656
1234,1,14,1000.0,999.2477414723909,1.309418103473415,780.8352426578081,0.5967712472866268
1234,1,14,1050.0,1049.1319671218455,1.310924840268725,824.3623955371417,0.5993910578604463
1234,1,14,1100.0,1100.5410214533101,1.312299417417727,868.8237075822315,0.6015787568850531
1234,1,14,1150.0,1149.3054472629592,1.3136789754259097,907.0976987618958,0.6007992069197696
1234,1,14,1200.0,1200.3322967485235,1.3149330284109504,953.0315966655961,0.6038126032457926
1234,1,15,0.0,-0.4342576791400987,0.0,-2.1801967883959263,0.0
1234,1,15,50.0,48.44713768570698,1.2174424680427782,1.9323281791756912,0.0
1234,1,15,100.0,100.46514514466217,1.239328406966975,0.4629256870834024,0.0
1234,1,15,150.0,148.90609096863852,1.251930788994017,44.799101626258945,0.2403125887790547
1234,1,15,200.0,200.5077460387948,1.260524156089158,86.15654562278256,0.34088347640797784
1234,1,15,250.0,250.35365868476148,1.2673312760793525,131.10131730610172,0.41320251867066093
1234,1,15,300.0,299.6996958402874,1.272792260857202,175.54370848424762,0.4601945178606324
1234,1,15,350.0,348.7599381514562,1.277461353907257,216.95121086982098,0.4869537512923421
1234,1,15,400.0,400.721916176143,1.2815214081719954,262.6347032555781,0.5114264087058467
1234,1,15,450.0,448.6051641106979,1.2851825996730148,304.62257589656423,0.5283637095631075
1234,1,15,500.0,500.37719095463837,1.2882578360821977,348.6956598922716,0.5409364472326332
1234,1,15,550.0,550.3122464556085,1.2911743461626235,387.0757056671454,0.5447557813805359
1234,1,15,600.0,600.3365035643424,1.293866412335454,431.3257228986943,0.5552916823264848
1234,1,15,650.0,650.4389315408382,1.2963010669501533,475.48474004005675,0.5639286734694143
1234,1,15,700.0,700.2691934734178,1.2985908126154388,523.4465690925198,0.5756188539988905
1234,1,15,750.0,749.2957816465281,1.3006708418296073,565.0970615438428,0.579832236648909
1234,1,15,800.0,800.1330012130773,1.3026454215980356,609.8249605150808,0.5850820788737732
1234,1,15,850.0,849.0814070739846,1.3044487830337155,654.0051824989587,0.5904795031958434
1234,1,15,900.0,897.9268702031458,1.3061861145011902,689.2036905470605,0.5876267584363254
1234,1,15,950.0,951.711165859378,1.3078726465929889,738.0052113804197,0.5929100435028728
1234,1,15,1000.0,1000.188678036001,1.3094595099181556,776.8934814729814,0.5931813244359035
1234,1,15,1050.0,1050.7883019101153,1.3108470418340021,819.9129625830916,0.5952515088272621
1234,1,15,1100.0,1099.9526598454534,1.3123025497030967,866.2083547826807,0.6000872527192169
1234,1,15,1150.0,1150.9509411042643,1.3136680811071195,908.6758015544729,0.600988971648569
1234,1,15,1200.0,1201.912940495551,1.3149624591928804,954.1305093671868,0.6037003361785419
1234,1,16,0.0,-1.3168399005514737,0.0,-1.4573421395883746,0.0
1234,1,16,50.0,48.98258555081225,1.218450887340897,0.8297005951282852,0.0
1234,1,16,100.0,99.18470724854667,1.239280574626326,1.460657364297576,0.0
1234,1,16,150.0,150.27692482638668,1.2520825439751833,40.5832877158392,0.21568600521295492
1234,1,16,200.0,198.33816184904694,1.2606310282700797,85.64420277785828,0.34253400680558066
1234,1,16,250.0,249.933513138517,1.2675366511890995,131.86608881013854,0.41624411401448724
1234,1,16,300.0,300.831117334158,1.2726709488414327,174.81807583816052,0.4566121342063488
1234,1,16,350.0,349.2876158649525,1.2773375878724058,212.5940196852229,0.4764991864788871
1234,1,16,400.0,399.9990301011897,1.2817250165643652,264.41491358634977,0.515741581286951
1234,1,16,450.0,450.8551557758827,1.2851078198079473,304.43702304706017,0.5254372520621666
1234,1,16,500.0,500.6904535038998,1.2883429302374787,347.8690962299472,0.5392809253533064
1234,1,16,550.0,549.4559240643799,1.2911779808106796,393.3983399272999,0.5545153230283711
1234,1,16,600.0,599.6338370113939,1.2938567155014782,430.14721516980984,0.5544275459060733
1234,1,16,650.0,650.3643434050391,1.296363404409016,476.6077219366024,0.5652981823027416
1234,1,16,700.0,700.357410355085,1.2986210332789345,519.4752879322676,0.5711665055905483
1234,1,16,750.0,751.3325173849295,1.3006840242621094,563.9851841907487,0.5771167827308967
1234,1,16,800.0,800.9357573731337,1.3026620566836773,606.7759125031049,0.5815658355289691
1234,1,16,850.0,851.3224629865664,1.3045268070153357,650.5544390438954,0.5857827032094913
1234,1,16,900.0,900.4906087934212,1.3061995573383756,696.4996291322325,0.5921505940959458
1234,1,16,950.0,947.7736342925842,1.307846171841112,735.701805929223,0.5935270729616859
1234,1,16,1000.0,1000.5175237550316,1.3094282074156378,778.0582836339839,0.5938896259188134
1234,1,16,1050.0,1051.4116562253928,1.3109393568856105,819.697684316745,0.5947005207250454
1234,1,16,1100.0,1099.3119077988952,1.312258142488394,868.3539621290155,0.6019446816772969
1234,1,16,1150.0,1149.3923346423828,1.3136861716057548,909.2308200209578,0.602163217607759
1234,1,16,1200.0,1200.5562017940156,1.3149892142254846,953.5015238142557,0.6039718608028728
1234,1,17,0.0,0.3764165422116474,0.0,2.172329914581714,0.0
1234,1,17,50.0,49.06826388132063,1.217803790776923,-1.5342426801174707,0.0
1234,1,17,100.0,100.02126993219962,1.2394716883825923,1.6244954490278534,0.0
1234,1,17,150.0,151.30551013909917,1.2516523619332578,44.057679419041534,0.23263933680735116
1234,1,17,200.0,200.44022598109194,1.2605360594805997,86.08518064024034,0.3407126336966576
1234,1,17,250.0,251.59734409996358,1.2669650964435846,130.5871797940157,0.4096659230012179
1234,1,17,300.0,299.70827538224756,1.2727713117547486,172.29208237791727,0.45166476054943405
1234,1,17,350.0,349.0809551132825,1.2775064100221354,222.58924638217573,0.4991314502476187
1234,1,17,400.0,398.1214359965382,1.2815539150455524,257.12509023778165,0.503955296050794
1234,1,17,450.0,450.8255724307608,1.2850061941344295,306.8555208742673,0.5296880528534454
1234,1,17,500.0,500.82419751043807,1.2883122791267503,347.78672893438903,0.5390220804392097
1234,1,17,550.0,548.8464668238654,1.2912366711586045,388.4963715575024,0.5481889065153902
1234,1,17,600.0,600.7701642694481,1.2938793861339852,434.93083855489556,0.559523139720496
1234,1,17,650.0,650.6147687467146,1.296346493350319,478.40788469199094,0.5672223228737602
1234,1,17,700.0,702.2814214148145,1.2984860876225637,519.8569951544384,0.5700794839573542
1234,1,17,750.0,750.621717026593,1.3006566525787482,566.0653681302091,0.5798061180510528
1234,1,17,800.0,800.1360529236749,1.3026420482900267,609.478675066065,0.5847491275481834
1234,1,17,850.0,848.4280823335839,1.304421098428416,649.7689528426944,0.5871189614879605
1234,1,17,900.0,900.8479493039034,1.3062167638829014,692.8736296277998,0.5888264161341841
1234,1,17,950.0,951.7125008173095,1.3078572187976638,733.3175264849276,0.5891501019804503
1234,1,17,1000.0,1000.9517232374413,1.3094667433021752,779.0383753134524,0.5943622893318584
1234,1,17,1050.0,1048.8771127259588,1.310948478412059,822.978663278378,0.598519553172941
1234,1,17,1100.0,1098.7240347746385,1.3123032408038493,865.8140575345509,0.6004845068277718
1234,1,17,1150.0,1150.094969022362,1.3136764373549636,910.470067281407,0.6026200240877974
1234,1,17,1200.0,1198.7873957849763,1.3149681939019162,950.0174830883262,0.6026625172143832
1234,1,18,0.0,0.8050011671940253,0.0,1.25583393629213,0.0
1234,1,18,50.0,50.06098583507045,1.2176217209995153,-0.4768560839580138,0.0
1234,1,18,100.0,99.81977147933442,1.2396391512417915,2.925064172047184,0.0
1234,1,18,150.0,150.6512526128329,1.2518563661287054,44.17722973762369,0.23424548536119683
1234,1,18,200.0,199.40596982429258,1.2603536123937056,89.8295876441371,0.35742822096067356
1234,1,18,250.0,248.19161769637677,1.267116301573866,132.864593463831,0.422479533629417
1234,1,18,300.0,300.363740075491,1.2727108464219776,176.61385227154133,0.4620058924765198
1234,1,18,350.0,348.1519932733677,1.277484854499943,217.61024486373293,0.48927687700456884
1234,1,18,400.0,400.35441393659124,1.281504845579988,261.50142158266726,0.5096936001162392
1234,1,18,450.0,450.2055908549984,1.285098029713398,307.4886970846229,0.5314739891180472
1234,1,18,500.0,499.213381767449,1.2883435845141804,343.99129282727426,0.5348469606387951
1234,1,18,550.0,550.148947439574,1.2911480180877204,393.22414910239695,0.5535844239642381
1234,1,18,600.0,600.2314617354094,1.2938383735216934,435.0950687294994,0.5602545314295508
1234,1,18,650.0,649.5427595208952,1.2962848497833797,478.5659555757548,0.5683732225134781
1234,1,18,700.0,700.0766264480561,1.2986286854919735,519.9285258382603,0.571890754780101
1234,1,18,750.0,749.4796485356804,1.3006797813593,567.0199128990473,0.5816584975379058
1234,1,18,800.0,800.1926234059714,1.3027399075398773,603.5741380476503,0.5789997310725395
1234,1,18,850.0,850.2428304791599,1.3045096969163381,651.125723138513,0.5870492837791941
1234,1,18,900.0,900.46354215679,1.3062099332035866,691.2235168880645,0.5876779410128603
1234,1,18,950.0,949.7846888086434,1.3078879205717915,734.1275605643805,0.5909841531685034
1234,1,18,1000.0,999.4569848936499,1.3093897251743734,786.0309906050709,0.6006294643113737
1234,1,18,1050.0,1048.801338951689,1.310889184933555,824.2181487701035,0.5994914031472163
1234,1,18,1100.0,1100.2735483203178,1.3123299830888753,868.8642608182852,0.6017390694506808
1234,1,18,1150.0,1151.7048337411602,1.313682130416296,912.3856130534806,0.6030411475096921
1234,1,18,1200.0,1199.4067262874612,1.3149665209862027,956.38089799752,0.6063867699999294
1234,1,19,0.0,1.1842040273583752,1.1230816651321887,0.7025573444671414,0.0
1234,1,19,50.0,49.89255176556279,1.2180680789934333,1.2890732837373498,0.0
1234,1,19,100.0,101.0294223669035,1.2391024411793858,2.510121076464996,0.0
1234,1,19,150.0,150.02259900137466,1.252057445042805,46.21827163874939,0.24605532078636874
1234,1,19,200.0,200.17076647949708,1.260450628861101,87.29271263426094,0.3459804012778021
1234,1,19,250.0,249.5414237816825,1.267410455383886,131.94505289301347,0.4171893155938286
1234,1,19,300.0,300.6794378873354,1.2726668389823486,176.0771395254013,0.46013420267851535
1234,1,19,350.0,350.47932289922704,1.2773307404786758,219.32282114781808,0.48991197860674873
1234,1,19,400.0,399.9387798673295,1.2815220042343305,259.284556091201,0.5058911296415143
1234,1,19,450.0,448.200129266889,1.2851429920568214,306.70396333720976,0.5324709982596441
1234,1,19,500.0,500.0551464016464,1.2882309086774575,346.4174905692117,0.5377596284849334
1234,1,19,550.0,549.7676534834496,1.2912815912890716,391.0875666643685,0.5509013868940735
1234,1,19,600.0,598.8999730270727,1.2938731748626842,435.4999523135557,0.5620074974261636
1234,1,19,650.0,650.7925103214296,1.296291877685447,477.0706888288659,0.5655062229360744
1234,1,19,700.0,699.4817568466452,1.2985853349096952,523.8164927792142,0.5766765375582688
1234,1,19,750.0,750.1292223482812,1.3006430651613548,565.4525476558067,0.5795647338947783
1234,1,19,800.0,801.1980012739484,1.302588336846155,607.5910887173209,0.5821894794249594
1234,1,19,850.0,847.2291937916752,1.3045076842928476,648.9527994960397,0.5871722957750449
1234,1,19,900.0,895.7597605929262,1.3062297836568206,693.9931935122248,0.593122063912536
1234,1,19,950.0,950.3757133974364,1.30785364052046,736.1359418213895,0.5922479246612287
1234,1,19,1000.0,1001.4978653479915,1.3094536513762949,779.4381130719203,0.5943489218162049
1234,1,19,1050.0,1049.777423676764,1.3108927822677188,823.2003034066659,0.5981927165857773
1234,1,19,1100.0,1101.5621484124458,1.3122998869677451,866.5253002522728,0.5994309346254424
1234,1,19,1150.0,1150.7014513836875,1.3136844145188895,909.1730307857976,0.6014407309770153
1234,1,19,1200.0,1198.9308632699544,1.3149926823240514,955.3451628812154,0.6059584316328225
1234,1,20,0.0,-0.30611798837090826,0.0,0.5338608742774981,0.0
1234,1,20,50.0,49.93961329638932,1.2173359085843722,1.53061965621785,0.0
1234,1,20,100.0,98.68315805583441,1.2393106153335385,2.22001543812686,0.0
1234,1,20,150.0,149.58630879452664,1.2518470688509005,46.65274165709598,0.2491346010798532
1234,1,20,200.0,199.32930520653625,1.260415962807994,91.48666694301136,0.3641436641118223
1234,1,20,250.0,248.09998969089068,1.2672239134522114,132.20663697619477,0.4205069247002641
1234,1,20,300.0,299.76603779335454,1.2727453412317271,175.95539245739897,0.4611886785008773
1234,1,20,350.0,350.0484643113029,1.2775105751690579,219.2827512834771,0.49035633561672404
1234,1,20,400.0,400.23752044342274,1.2815542527273533,258.5338986332603,0.5040373270828542
1234,1,20,450.0,449.26545896050806,1.2850599105722533,304.95032555833177,0.5282052289409284
1234,1,20,500.0,498.8197454194354,1.2884699272969546,347.42169605879906,0.5405539100178552
1234,1,20,550.0,549.7218242743213,1.291198649582896,395.6952719263183,0.5574742588300894
1234,1,20,600.0,600.1716672023878,1.2938096642448913,434.5631316318287,0.5596377446035586
1234,1,20,650.0,649.9980623835644,1.2962512804813238,475.8220500998368,0.5647331782156684
1234,1,20,700.0,701.659046247448,1.2985775915294933,521.9659829195175,0.5728595629921237
1234,1,20,750.0,750.0963938984157,1.3005850816425024,565.1023020990957,0.5792569201074635
1234,1,20,800.0,800.5885888421558,1.3026361748712678,607.6749457959642,0.5826916581170745
1234,1,20,850.0,850.1754494787219,1.3044993375139302,650.4860926744191,0.5865237373606096
1234,1,20,900.0,900.4907511718828,1.3062225847452549,690.14568576817,0.5867381570405389
1234,1,20,950.0,949.0990868241473,1.3078887127385135,738.0346190201177,0.5945582181898683
1234,1,20,1000.0,999.8908925024234,1.3094039961183566,785.9824398063961,0.6003251922794626
1234,1,20,1050.0,1049.060369136493,1.3109101459677417,824.6152137114225,0.599622523084622
1234,1,20,1100.0,1100.0471723714015,1.3123348149253182,865.0894863578349,0.5992459044856024
1234,1,20,1150.0,1149.1093495194652,1.31367685267563,907.8491070789762,0.6014004724492643
1234,1,20,1200.0,1199.5333182073864,1.3149405800260496,955.2973212917921,0.6056477613914507
1234,1,21,0.0,1.0977290398257464,1.1029753074436484,-2.2200041064544713,0.0
1234,1,21,50.0,50.24783646227248,1.2183709686247512,2.485821872910382,0.0
1234,1,21,100.0,101.15483100275527,1.2395270747488412,2.475748822020339,0.0
1234,1,21,150.0,150.46101801186998,1.251460588594824,41.60271250278559,0.2209431159185042
1234,1,21,200.0,200.7664949525313,1.2605907614788745,87.44163765760051,0.3455038775362961
1234,1,21,250.0,250.8352537457474,1.2670804203406825,132.34567384732597,0.41640601566941077
1234,1,21,300.0,300.43796437433434,1.272376599804264,172.91140056364847,0.452327658492977
1234,1,21,350.0,349.9821603834915,1.2775586871424727,221.57706298374927,0.4955620426592538
1234,1,21,400.0,399.81632151763347,1.281629090860186,264.5932203125436,0.5163638571823818
1234,1,21,450.0,450.161158867704,1.2851908821048974,306.62073507936424,0.5299877902708354
1234,1,21,500.0,499.28593893643574,1.2884408451615472,347.684759166803,0.5404703008303078
1234,1,21,550.0,549.5065168179867,1.2912176066132084,387.5455806703053,0.5461984989059813
